relative_time_ms,force,accX,accY
1455,-0.1831444501876831,0.6099593639373779,-7.854193687438965
1460,-0.1831444501876831,0.5576978325843811,-7.313432693481445
1465,-0.1831444501876831,0.41986313462257385,-6.944033622741699
1470,-0.1831444501876831,0.20985284447669983,-6.815393924713135
1475,-0.1831444501876831,-0.06819681823253632,-6.994475364685059
1480,-0.1831444501876831,-0.3721981644630432,-7.374958515167236
1485,-0.1831444501876831,-0.6546143293380737,-7.8794846534729
1490,-0.1831444501876831,-0.9085807800292969,-8.407438278198242
1495,-0.1831444501876831,-1.1381056308746338,-8.862878799438477
1500,-0.06104438379406929,-1.3425480127334595,-9.167426109313965
1505,0.12210584431886673,-1.5145541429519653,-9.314745903015137
1510,0.12210584431886673,-1.6521992683410645,-9.353837966918945
1515,0.12210584431886673,-1.7511581182479858,-9.217852592468262
1520,0.12210584431886673,-1.81685209274292,-9.092531204223633
1525,0.12210584431886673,-1.8404322862625122,-9.13546085357666
1530,0.12210584431886673,-1.7612686157226562,-9.372143745422363
1535,0.12210584431886673,-1.5681118965148926,-9.795589447021484
1540,0.12210584431886673,-1.3413498401641846,-10.33765983581543
1545,0.12210584431886673,-1.1946052312850952,-10.75167179107666
1550,0.12210584431886673,-1.2326223850250244,-10.878173828125
1555,0.244206041097641,-1.4626790285110474,-10.809176445007324
1560,0.4884064495563507,-1.7248642444610596,-10.754871368408203
1565,1.037856936454773,-1.9233460426330566,-10.778563499450684
1570,1.465207576751709,-2.1333818435668945,-10.829924583435059
1575,1.8925576210021973,-2.3203377723693848,-10.299715995788574
1580,2.5030581951141357,-2.429868221282959,-9.355536460876465
1585,3.1135590076446533,-2.658247470855713,-8.871467590332031
1590,3.724059581756592,-2.9501240253448486,-8.435857772827148
1595,4.334560394287109,-3.0548603534698486,-8.582934379577637
1600,4.945060729980469,-2.9536943435668945,-8.924386024475098
1605,5.555561542510986,-2.7838027477264404,-9.399333953857422
1610,6.166062355041504,-2.6585185527801514,-9.62948989868164
1615,6.7765631675720215,-2.619060516357422,-9.376509666442871
1620,7.387063503265381,-2.7246572971343994,-8.926108360290527
1625,7.997562408447266,-2.9913711547851562,-8.970355033874512
1630,8.608063697814941,-3.3205952644348145,-9.441343307495117
1635,9.2185640335083,-3.5529704093933105,-9.748383522033691
1640,9.462764739990234,-3.605407953262329,-9.538412094116211
1645,9.645915985107422,-3.5132029056549072,-8.78526496887207
1650,10.07326602935791,-3.3423244953155518,-7.710365295410156
1655,10.317464828491211,-3.173905611038208,-6.6606340408325195
1660,10.68376636505127,-3.104172706604004,-5.678571701049805
1665,10.989015579223633,-3.1754133701324463,-4.626018524169922
1670,11.233216285705566,-3.4321844577789307,-3.79563307762146
1675,11.538467407226562,-3.8485167026519775,-3.343925952911377
1680,11.538467407226562,-4.2598981857299805,-3.4195642471313477
1685,11.660567283630371,-4.5458173751831055,-3.8959593772888184
1690,11.782668113708496,-4.658886909484863,-4.794266223907471
1695,11.782668113708496,-4.586340427398682,-5.984114170074463
1700,11.782668113708496,-4.3849358558654785,-7.312162399291992
1705,11.782668113708496,-4.11883020401001,-8.632384300231934
1710,11.782668113708496,-3.819080352783203,-9.753276824951172
1715,11.843716621398926,-3.538485050201416,-10.291153907775879
1720,11.843716621398926,-3.323647975921631,-10.237245559692383
1725,11.843716621398926,-3.186371326446533,-9.752381324768066
1730,11.843716621398926,-3.1141440868377686,-9.004034996032715
1735,11.843716621398926,-3.0802650451660156,-8.115865707397461
1740,11.904766082763672,-3.0117568969726562,-7.0381855964660645
1745,11.904766082763672,-2.8927876949310303,-6.010342121124268
1750,11.904766082763672,-2.792006015777588,-5.206820487976074
1755,11.904766082763672,-2.7452704906463623,-4.856505870819092
1760,11.904766082763672,-2.780170440673828,-5.2204270362854
1765,11.904766082763672,-2.911403179168701,-6.194161415100098
1770,11.904766082763672,-3.1451470851898193,-7.457126140594482
1775,11.904766082763672,-3.4388716220855713,-8.639983177185059
1780,11.904766082763672,-3.7422752380371094,-9.602140426635742
1785,11.904766082763672,-4.051767826080322,-10.429813385009766
1790,11.904766082763672,-4.384084701538086,-10.997786521911621
1795,11.904766082763672,-4.72571325302124,-11.350000381469727
1800,11.72161865234375,-5.071554183959961,-11.10690689086914
1805,11.17216682434082,-5.440989971160889,-9.988548278808594
1810,10.561666488647461,-5.902987003326416,-9.099605560302734
1815,9.951166152954102,-6.301757335662842,-8.551255226135254
1820,9.340664863586426,-6.513144016265869,-8.57889461517334
1825,8.730165481567383,-6.591152667999268,-9.258691787719727
1830,7.936513423919678,-6.698115825653076,-10.382076263427734
1835,6.959712505340576,-6.929609298706055,-11.735095024108887
1840,5.79976224899292,-7.227990627288818,-12.925580024719238
1845,4.700860023498535,-7.426154136657715,-13.542628288269043
1850,3.6630094051361084,-7.36502742767334,-13.65839672088623
1855,2.7472586631774902,-7.1482086181640625,-13.456113815307617
1860,2.014657974243164,-6.922026634216309,-13.149826049804688
1865,1.404157280921936,-6.725510120391846,-12.157047271728516
1870,0.7936567664146423,-6.5557637214660645,-10.4708890914917
1875,0.244206041097641,-6.5053534507751465,-8.35606575012207
1880,0.06105595827102661,-6.515580177307129,-6.108766555786133
1885,0.06105595827102661,-6.48884391784668,-3.8052995204925537
1890,0.06105595827102661,-6.420600414276123,-2.0128390789031982
1895,0.06105595827102661,-6.392083644866943,-1.1356736421585083
1900,0.06105595827102661,-6.301990032196045,-1.7212461233139038
1905,0.06105595827102661,-6.069986343383789,-3.496750831604004
1910,0.06105595827102661,-5.796688079833984,-5.735727310180664
1915,0.06105595827102661,-5.587203502655029,-8.041975975036621
1920,0.06105595827102661,-5.355147361755371,-9.89809799194336
1925,0.06105595827102661,-5.094644069671631,-11.142606735229492
1930,0.06105595827102661,-4.8508620262146,-11.56625747680664
1935,0.06105595827102661,-4.636367321014404,-11.26897144317627
1940,0.06105595827102661,-4.471648216247559,-10.279707908630371
1945,0.06105595827102661,-4.419332981109619,-8.95591926574707
1950,0.06105595827102661,-4.481931209564209,-7.561944961547852
1955,0.06105595827102661,-4.587674140930176,-6.277653694152832
1960,0.06105595827102661,-4.695420265197754,-5.34846830368042
1965,0.06105595827102661,-4.778956413269043,-4.786556720733643
1970,0.06105595827102661,-4.824252605438232,-4.66109037399292
1975,0.06105595827102661,-4.8376665115356445,-5.012500286102295
1980,0.06105595827102661,-4.815910339355469,-5.704591751098633
1985,5.785489065601723e-06,-4.771918773651123,-6.584474563598633
1990,-0.06104438379406929,-4.707607746124268,-7.549707412719727
1995,-0.06104438379406929,-4.644281387329102,-8.373122215270996
2000,-0.1220942810177803,-4.631351947784424,-9.138651847839355
2005,-0.1831444501876831,-4.623062610626221,-9.704774856567383
2010,-0.3052445352077484,-4.598760604858398,-10.133424758911133
2015,-0.3052445352077484,-4.562045574188232,-10.299849510192871
2020,-0.3052445352077484,-4.549829959869385,-10.171319007873535
2025,-0.3052445352077484,-4.564171314239502,-9.830748558044434
2030,-0.3052445352077484,-4.588233470916748,-9.282997131347656
2035,-0.3052445352077484,-4.6230034828186035,-8.742486953735352
2040,-0.3052445352077484,-4.666057586669922,-8.248784065246582
2045,-0.3052445352077484,-4.7285237312316895,-7.8794636726379395
2050,-0.3052445352077484,-4.80991268157959,-7.68980598449707
2055,-0.3052445352077484,-4.923266410827637,-7.701682090759277
2060,-0.3052445352077484,-5.0673699378967285,-7.858758926391602
2065,-0.3052445352077484,-5.208822250366211,-8.19111156463623
2070,-0.3052445352077484,-5.352389335632324,-8.609602928161621
2075,-0.3052445352077484,-5.508227348327637,-8.952263832092285
2080,0.06105595827102661,-5.663025379180908,-9.198724746704102
2085,0.06105595827102661,-5.8043646812438965,-9.360406875610352
2090,0.06105595827102661,-5.910698890686035,-9.410014152526855
2095,0.06105595827102661,-5.974490165710449,-9.2236909866333
2100,0.06105595827102661,-6.006155490875244,-9.144084930419922
2105,0.06105595827102661,-5.944011688232422,-9.321294784545898
2110,0.06105595827102661,-5.744539260864258,-9.53836727142334
2115,0.06105595827102661,-5.5280375480651855,-9.68675708770752
2120,0.12210584431886673,-5.352306365966797,-9.895468711853027
2125,0.18315599858760834,-5.151572227478027,-10.246796607971191
2130,0.4884064495563507,-4.874756813049316,-10.567072868347168
2135,0.9768067598342896,-4.566715240478516,-11.07287311553955
2140,1.3431072235107422,-4.3109612464904785,-11.536676406860352
2145,1.9536077976226807,-4.248533725738525,-11.732732772827148
2150,2.564108371734619,-4.576816082000732,-11.595381736755371
2155,3.1746087074279785,-5.326394557952881,-11.105536460876465
2160,3.785109043121338,-6.248857498168945,-10.46652603149414
2165,4.3956098556518555,-6.978758335113525,-9.76137924194336
2170,5.006110668182373,-7.396417140960693,-9.471549034118652
2175,5.616611003875732,-7.404831886291504,-9.698885917663574
2180,6.22711181640625,-6.971712112426758,-10.12928581237793
2185,6.837612152099609,-6.268637180328369,-10.15234375
2190,7.448112964630127,-5.567279815673828,-9.591318130493164
2195,8.058613777160645,-5.0452961921691895,-8.855066299438477
2200,8.669114112854004,-4.727569103240967,-8.394136428833008
2205,9.035414695739746,-4.574522972106934,-8.281342506408691
2210,9.279614448547363,-4.554561138153076,-8.29813289642334
2215,9.340664863586426,-4.632668495178223,-8.259394645690918
2220,9.52381420135498,-4.730259418487549,-7.913309097290039
2225,9.645915985107422,-4.74316930770874,-7.393047332763672
2230,9.706965446472168,-4.650111675262451,-6.7489190101623535
2235,9.951166152954102,-4.479221343994141,-6.053579807281494
2240,10.13431453704834,-4.312207221984863,-5.2505693435668945
2245,10.43956470489502,-4.213973045349121,-4.587118625640869
2250,10.744815826416016,-4.192228317260742,-4.042527198791504
2255,10.927967071533203,-4.23253059387207,-3.7302374839782715
2260,11.233216285705566,-4.352323055267334,-3.8596272468566895
2265,11.477417945861816,-4.516072750091553,-4.46099853515625
2270,11.599516868591309,-4.670190334320068,-5.518677711486816
2275,11.72161865234375,-4.7855987548828125,-6.937682628631592
2280,11.782668113708496,-4.845519065856934,-8.243803977966309
2285,12.08791732788086,-4.853786945343018,-9.295283317565918
2290,12.148967742919922,-4.846518516540527,-10.053670883178711
2295,12.210017204284668,-4.796569347381592,-10.230467796325684
2300,12.210017204284668,-4.694885730743408,-9.856928825378418
2305,12.27106761932373,-4.591840744018555,-9.102447509765625
2310,12.393168449401855,-4.544781684875488,-8.331463813781738
2315,12.393168449401855,-4.504952907562256,-7.68344259262085
2320,12.393168449401855,-4.3498005867004395,-7.027441024780273
2325,12.393168449401855,-4.080327987670898,-6.486670017242432
2330,12.393168449401855,-3.782426357269287,-6.291382789611816
2335,12.393168449401855,-3.531233310699463,-6.397855281829834
