relative_time_ms,force,accX,accY
240,0.4273562729358673,-15.823506355285645,-9.587224960327148
245,0.4273562729358673,-15.783662796020508,-9.447279930114746
250,0.4273562729358673,-15.640373229980469,-9.272287368774414
255,0.4273562729358673,-15.425565719604492,-9.059752464294434
260,0.4273562729358673,-15.147806167602539,-8.729437828063965
265,0.4273562729358673,-14.79067611694336,-8.414155960083008
270,0.4273562729358673,-14.389946937561035,-8.188186645507812
275,0.4273562729358673,-13.984851837158203,-8.063344955444336
280,0.4273562729358673,-13.559541702270508,-7.968780517578125
285,0.4273562729358673,-13.086753845214844,-7.970015048980713
290,0.4273562729358673,-12.597649574279785,-7.983811378479004
295,0.4273562729358673,-12.150270462036133,-8.012805938720703
300,0.4273562729358673,-11.736876487731934,-8.144676208496094
305,0.4273562729358673,-11.279516220092773,-8.35385799407959
310,0.4273562729358673,-10.768280029296875,-8.541566848754883
315,0.4273562729358673,-10.219619750976562,-8.652859687805176
320,0.4273562729358673,-9.663968086242676,-8.710620880126953
325,0.4273562729358673,-9.122180938720703,-8.715888023376465
330,0.4273562729358673,-8.63697338104248,-8.658183097839355
335,0.4273562729358673,-8.210559844970703,-8.5109224319458
340,0.6105062961578369,-7.834757328033447,-8.322958946228027
345,1.2210068702697754,-7.515120506286621,-8.15811824798584
350,1.465207576751709,-7.274901866912842,-8.047977447509766
355,1.465207576751709,-7.1577043533325195,-8.07290267944336
360,1.465207576751709,-7.186444282531738,-8.287369728088379
365,1.7704578638076782,-7.462801456451416,-8.710265159606934
370,2.197807788848877,-8.149035453796387,-9.937826156616211
375,2.197807788848877,-9.154500961303711,-11.800246238708496
380,2.197807788848877,-10.241572380065918,-13.56216812133789
385,2.8083088397979736,-11.121979713439941,-14.663020133972168
390,3.418809413909912,-11.467801094055176,-15.040199279785156
395,4.0293097496032715,-11.38232421875,-14.864887237548828
400,4.639810562133789,-11.148782730102539,-14.293546676635742
405,5.250311374664307,-10.736724853515625,-12.665644645690918
410,5.9218621253967285,-10.115436553955078,-10.007080078125
415,6.59341287612915,-9.367660522460938,-7.54524564743042
420,7.264963150024414,-8.455045700073242,-6.112617015838623
425,7.875463962554932,-7.759253025054932,-6.34827995300293
430,8.485963821411133,-7.583425998687744,-8.766741752624512
435,9.096465110778809,-7.334501266479492,-10.913151741027832
440,9.401715278625488,-6.765294551849365,-11.729751586914062
445,9.706965446472168,-6.133971214294434,-11.185364723205566
450,9.951166152954102,-5.488492488861084,-9.894258499145508
455,10.378515243530273,-4.824841499328613,-8.683732032775879
460,10.805866241455078,-4.214504241943359,-7.655767917633057
465,11.294265747070312,-3.7434639930725098,-6.518715858459473
470,11.599516868591309,-3.519089698791504,-5.173709392547607
475,11.904766082763672,-3.5546536445617676,-3.7417526245117188
480,11.904766082763672,-3.775496006011963,-2.4886040687561035
485,12.148967742919922,-4.208858489990234,-1.5954591035842896
490,12.27106761932373,-4.757932662963867,-1.414496660232544
495,12.33211898803711,-5.244060516357422,-2.0498859882354736
500,12.33211898803711,-5.543144226074219,-3.5199151039123535
505,12.33211898803711,-5.678018093109131,-5.586511135101318
510,12.33211898803711,-5.6970319747924805,-7.865857124328613
515,12.33211898803711,-5.546165943145752,-9.68883228302002
520,12.393168449401855,-5.24908447265625,-10.572301864624023
525,12.393168449401855,-4.9190754890441895,-10.660510063171387
530,12.393168449401855,-4.657829761505127,-9.949092864990234
535,12.393168449401855,-4.5124077796936035,-8.952680587768555
540,12.393168449401855,-4.4807844161987305,-7.871012210845947
545,12.393168449401855,-4.472642421722412,-6.828198432922363
550,12.393168449401855,-4.433688640594482,-6.042440414428711
555,12.454218864440918,-4.359054088592529,-5.514932155609131
560,12.637370109558105,-4.280762672424316,-5.181464195251465
565,12.637370109558105,-4.205724239349365,-5.156527996063232
570,12.637370109558105,-4.139561653137207,-5.50312614440918
575,12.637370109558105,-4.063859939575195,-6.280141830444336
580,12.820517539978027,-3.958998441696167,-7.061767578125
585,13.003668785095215,-3.8625335693359375,-7.931852340698242
590,13.247869491577148,-3.8161239624023438,-8.527486801147461
595,13.308919906616211,-3.8135263919830322,-8.814655303955078
600,13.431018829345703,-3.8455584049224854,-8.839200019836426
605,13.431018829345703,-3.9048123359680176,-8.626130104064941
610,13.431018829345703,-3.9639339447021484,-8.296137809753418
615,13.431018829345703,-3.9740688800811768,-8.152304649353027
620,13.431018829345703,-3.93326997756958,-7.711850643157959
625,13.431018829345703,-3.9154410362243652,-7.562599182128906
630,13.308919906616211,-3.9752721786499023,-7.30643367767334
635,12.881567001342773,-4.171634674072266,-7.225386619567871
640,12.27106761932373,-4.59295129776001,-7.526789665222168
645,11.660567283630371,-5.136351108551025,-7.827284812927246
650,11.050065040588379,-5.756130218505859,-7.6375274658203125
655,10.43956470489502,-6.455864906311035,-7.408013820648193
660,9.82906436920166,-7.04396915435791,-7.975655555725098
665,8.974364280700684,-7.615664482116699,-9.4606351852417
670,7.997562408447266,-8.648011207580566,-10.8186674118042
675,6.837612152099609,-10.184309959411621,-12.3860502243042
680,5.677661895751953,-11.344673156738281,-14.114120483398438
685,4.456660270690918,-11.563183784484863,-16.244449615478516
690,3.418809413909912,-11.056511878967285,-17.742000579833984
695,2.7472586631774902,-10.120949745178223,-17.959033966064453
700,2.1367578506469727,-9.080617904663086,-17.42447280883789
705,1.5262571573257446,-8.380672454833984,-16.383541107177734
710,1.465207576751709,-8.092527389526367,-15.020058631896973
715,1.465207576751709,-7.997458457946777,-12.669147491455078
720,1.465207576751709,-8.24173355102539,-9.904583930969238
725,1.465207576751709,-9.254840850830078,-7.27256965637207
730,1.465207576751709,-11.189061164855957,-5.018009662628174
735,1.465207576751709,-13.805120468139648,-3.8107101917266846
740,1.465207576751709,-16.23798942565918,-3.550713539123535
745,1.465207576751709,-17.650226593017578,-3.995911121368408
750,1.465207576751709,-18.011829376220703,-4.909464359283447
755,1.465207576751709,-17.566621780395508,-6.252432823181152
760,1.465207576751709,-16.622215270996094,-7.685530185699463
765,1.465207576751709,-15.543111801147461,-9.112730979919434
770,1.465207576751709,-14.60013198852539,-10.205638885498047
775,1.465207576751709,-13.950485229492188,-10.63498592376709
780,1.465207576751709,-13.610594749450684,-10.460031509399414
785,1.465207576751709,-13.604849815368652,-9.811549186706543
790,1.465207576751709,-13.923027038574219,-8.829939842224121
795,1.465207576751709,-14.42837142944336,-7.7226786613464355
800,1.3431072235107422,-14.958719253540039,-6.595663070678711
805,1.3431072235107422,-15.406755447387695,-5.53570556640625
810,1.2210068702697754,-15.733880996704102,-4.7482686042785645
815,1.159956932067871,-15.936505317687988,-4.380075454711914
820,1.159956932067871,-16.05301856994629,-4.422694206237793
825,1.159956932067871,-16.118408203125,-4.827695846557617
830,1.0989071130752563,-16.186504364013672,-5.401804447174072
835,1.037856936454773,-16.28519630432129,-6.059164047241211
840,1.037856936454773,-16.390615463256836,-6.690091609954834
845,1.037856936454773,-16.473562240600586,-7.180935859680176
850,1.037856936454773,-16.479087829589844,-7.521948337554932
855,1.037856936454773,-16.367603302001953,-7.779958724975586
860,1.037856936454773,-16.16062355041504,-7.9477362632751465
865,1.037856936454773,-15.891968727111816,-8.117959022521973
870,1.037856936454773,-15.566535949707031,-8.350574493408203
875,1.037856936454773,-15.167881965637207,-8.512649536132812
880,1.037856936454773,-14.684768676757812,-8.648330688476562
885,1.037856936454773,-14.210022926330566,-8.758913040161133
890,1.037856936454773,-13.813904762268066,-8.882139205932617
895,1.037856936454773,-13.480962753295898,-8.994891166687012
900,1.037856936454773,-13.175787925720215,-9.214832305908203
905,1.037856936454773,-12.853859901428223,-9.195523262023926
910,1.037856936454773,-12.53917121887207,-9.20431137084961
915,1.037856936454773,-12.253623962402344,-9.115043640136719
920,1.037856936454773,-11.90828800201416,-8.954084396362305
925,1.037856936454773,-11.55846118927002,-8.724430084228516
930,1.037856936454773,-11.262863159179688,-8.555832862854004
935,0.9768067598342896,-10.994303703308105,-8.442651748657227
940,0.9768067598342896,-10.704253196716309,-8.342016220092773
945,0.9157565236091614,-10.371817588806152,-8.236984252929688
950,0.8547066450119019,-9.988351821899414,-8.137919425964355
955,0.8547066450119019,-9.584407806396484,-8.059789657592773
960,0.8547066450119019,-9.192145347595215,-8.034074783325195
965,0.8547066450119019,-8.841775894165039,-8.032170295715332
970,0.8547066450119019,-8.536755561828613,-8.03355598449707
975,0.8547066450119019,-8.284409523010254,-8.053791999816895
980,0.8547066450119019,-8.097902297973633,-8.027803421020508
985,0.8547066450119019,-7.976443767547607,-8.039380073547363
990,1.9536077976226807,-7.918478488922119,-8.05471420288086
995,2.8693583011627197,-7.917734622955322,-8.086197853088379
1000,2.686208486557007,-7.984728813171387,-8.128275871276855
1005,2.4420082569122314,-8.15404224395752,-8.464397430419922
1010,2.4420082569122314,-8.555476188659668,-9.018333435058594
1015,2.7472586631774902,-9.305889129638672,-10.265201568603516
1020,3.479858875274658,-10.183653831481934,-12.045823097229004
1025,3.785109043121338,-10.866201400756836,-13.80905532836914
1030,4.0293097496032715,-11.263585090637207,-14.938915252685547
1035,4.639810562133789,-11.370305061340332,-14.851874351501465
1040,5.250311374664307,-11.174521446228027,-14.18025016784668
1045,5.860812187194824,-10.615480422973633,-13.084833145141602
1050,6.471312046051025,-9.872354507446289,-11.397340774536133
1055,7.081813335418701,-9.348483085632324,-9.760817527770996
1060,7.692312717437744,-9.025869369506836,-9.396296501159668
1065,8.302813529968262,-8.792190551757812,-10.531057357788086
1070,8.913313865661621,-8.622126579284668,-11.603328704833984
1075,9.52381420135498,-8.385985374450684,-11.333795547485352
1080,10.13431453704834,-8.100197792053223,-10.337027549743652
1085,10.744815826416016,-7.871127128601074,-9.693916320800781
1090,10.989015579223633,-7.667386054992676,-9.477980613708496
1095,11.050065040588379,-7.330809593200684,-9.218033790588379
1100,11.294265747070312,-6.8153791427612305,-8.166022300720215
1105,11.477417945861816,-6.238745212554932,-6.715185165405273
1110,11.599516868591309,-5.756946563720703,-5.422650337219238
1115,11.965816497802734,-5.4140400886535645,-4.522397518157959
1120,12.393168449401855,-5.172704696655273,-3.586418867111206
1125,12.759468078613281,-5.055435657501221,-2.5933854579925537
1130,13.125768661499023,-5.121630668640137,-1.859635829925537
1135,13.49206829071045,-5.317470073699951,-1.5944453477859497
1140,13.736268997192383,-5.5792083740234375,-1.9068913459777832
1145,13.736268997192383,-5.930819034576416,-2.7484421730041504
1150,13.858369827270508,-6.292443752288818,-3.9895436763763428
1155,13.858369827270508,-6.541462421417236,-5.499842643737793
1160,13.858369827270508,-6.653623104095459,-7.090517997741699
1165,13.858369827270508,-6.678330421447754,-8.634832382202148
1170,13.858369827270508,-6.661153316497803,-9.888019561767578
1175,13.858369827270508,-6.605509281158447,-10.60696029663086
1180,13.858369827270508,-6.5386223793029785,-10.845892906188965
1185,13.858369827270508,-6.5000505447387695,-10.586647033691406
1190,13.858369827270508,-6.468448162078857,-9.952539443969727
1195,13.858369827270508,-6.416029453277588,-9.077230453491211
1200,13.858369827270508,-6.2910075187683105,-8.191413879394531
1205,13.858369827270508,-6.077488422393799,-7.445260047912598
1210,13.858369827270508,-5.776311874389648,-6.9128737449646
1215,13.858369827270508,-5.447238922119141,-6.706523895263672
1220,13.858369827270508,-5.160932540893555,-6.905267238616943
1225,13.67521858215332,-4.931099891662598,-7.235304832458496
1230,13.614169120788574,-4.742757797241211,-7.620921611785889
1235,13.553120613098145,-4.641669273376465,-7.958375453948975
1240,13.369969367980957,-4.645747661590576,-8.05776309967041
1245,13.003668785095215,-4.669499397277832,-7.863886833190918
1250,12.759468078613281,-4.677385330200195,-7.688410758972168
1255,12.454218864440918,-4.733031749725342,-7.612461090087891
1260,12.210017204284668,-4.873667240142822,-7.687077522277832
1265,11.843716621398926,-5.07786226272583,-7.930392742156982
1270,11.477417945861816,-5.30488920211792,-8.155452728271484
1275,10.866917610168457,-5.555809497833252,-8.349287033081055
1280,10.378515243530273,-5.833127975463867,-8.529812812805176
1285,9.768014907836914,-6.127127647399902,-8.9071683883667
1290,9.157513618469238,-6.44877290725708,-9.23426342010498
1295,8.547014236450195,-6.782426357269287,-8.94972038269043
1300,7.936513423919678,-7.025974273681641,-8.846383094787598
1305,7.020763397216797,-7.2960124015808105,-9.382023811340332
1310,6.043961524963379,-7.9863481521606445,-10.104181289672852
1315,5.006110668182373,-8.740479469299316,-11.759187698364258
1320,4.0293097496032715,-9.188725471496582,-14.454020500183105
1325,3.052508592605591,-9.177924156188965,-17.542972564697266
1330,2.3199081420898438,-8.566370964050293,-19.18744468688965
1335,1.7094075679779053,-7.289827823638916,-19.289892196655273
1340,1.0989071130752563,-5.87755012512207,-18.261823654174805
1345,0.4884064495563507,-4.97503662109375,-16.986492156982422
1350,0.36630624532699585,-4.499612808227539,-15.509122848510742
1355,0.36630624532699585,-4.243410587310791,-13.10134220123291
1360,0.36630624532699585,-4.457948207855225,-9.911290168762207
1365,0.36630624532699585,-5.495382785797119,-6.491429328918457
1370,0.36630624532699585,-7.527949333190918,-3.6505930423736572
1375,0.36630624532699585,-10.541319847106934,-1.4103989601135254
1380,0.36630624532699585,-13.62199878692627,-0.3041238784790039
1385,0.36630624532699585,-15.323304176330566,-0.23502177000045776
1390,0.36630624532699585,-15.200597763061523,-1.1508116722106934
1395,0.36630624532699585,-14.033768653869629,-2.737993001937866
1400,0.36630624532699585,-12.524277687072754,-4.52686071395874
1405,0.36630624532699585,-11.063714027404785,-6.116585731506348
1410,0.36630624532699585,-9.924485206604004,-7.299335956573486
1415,0.36630624532699585,-9.18115234375,-7.985716342926025
1420,0.36630624532699585,-8.820036888122559,-8.063498497009277
1425,0.36630624532699585,-8.815860748291016,-7.633592128753662
1430,0.36630624532699585,-9.105916023254395,-6.947761535644531
1435,0.36630624532699585,-9.511202812194824,-6.135461330413818
1440,0.36630624532699585,-9.85872745513916,-5.551574230194092
1445,0.36630624532699585,-10.050335884094238,-5.055024147033691
1450,0.36630624532699585,-10.062313079833984,-4.9484052658081055
1455,0.36630624532699585,-9.930686950683594,-5.1665143966674805
1460,0.36630624532699585,-9.683338165283203,-5.665962219238281
1465,0.36630624532699585,-9.395029067993164,-6.338792324066162
1470,0.36630624532699585,-9.165139198303223,-7.184813976287842
1475,0.36630624532699585,-9.022133827209473,-8.096654891967773
1480,0.36630624532699585,-8.937240600585938,-8.989679336547852
1485,0.36630624532699585,-8.885894775390625,-9.799761772155762
1490,0.36630624532699585,-8.871667861938477,-10.452292442321777
1495,0.36630624532699585,-8.863261222839355,-10.960850715637207
1500,0.36630624532699585,-8.845989227294922,-11.284599304199219
1505,0.36630624532699585,-8.784806251525879,-11.455181121826172
1510,0.36630624532699585,-8.64166259765625,-11.404704093933105
1515,0.36630624532699585,-8.486209869384766,-11.156526565551758
1520,0.36630624532699585,-8.352997779846191,-10.74087905883789
1525,0.36630624532699585,-8.260077476501465,-10.239885330200195
1530,0.36630624532699585,-8.18946361541748,-9.668804168701172
1535,0.36630624532699585,-8.135645866394043,-9.073919296264648
1540,0.36630624532699585,-8.120123863220215,-8.583016395568848
1545,0.36630624532699585,-8.133996963500977,-8.0724515914917
1550,0.36630624532699585,-8.15351390838623,-7.6206793785095215
1555,0.36630624532699585,-8.169832229614258,-7.241581439971924
1560,0.36630624532699585,-8.17890453338623,-6.997427940368652
1565,0.36630624532699585,-8.216678619384766,-6.873335838317871
1570,0.36630624532699585,-8.211936950683594,-6.913322448730469
1575,0.36630624532699585,-8.181013107299805,-6.977448463439941
1580,0.36630624532699585,-8.15833854675293,-7.1831769943237305
1585,0.30525609850883484,-8.139129638671875,-7.435302257537842
1590,0.30525609850883484,-8.105542182922363,-7.7772321701049805
1595,0.30525609850883484,-8.057476043701172,-8.101632118225098
1600,0.30525609850883484,-8.006484031677246,-8.41153621673584
1605,0.30525609850883484,-7.967080116271973,-8.653034210205078
1610,0.30525609850883484,-7.96021842956543,-8.882136344909668
1615,0.6105062961578369,-7.996436595916748,-9.192887306213379
1620,1.465207576751709,-8.053879737854004,-9.48770809173584
1625,1.7094075679779053,-8.206881523132324,-9.693707466125488
1630,1.7094075679779053,-8.621044158935547,-9.905256271362305
1635,1.7704578638076782,-9.332738876342773,-10.568930625915527
1640,2.3809585571289062,-10.135741233825684,-12.107372283935547
1645,2.9914588928222656,-10.715535163879395,-14.785094261169434
1650,3.601959228515625,-10.931864738464355,-17.127521514892578
1655,4.212459564208984,-10.813897132873535,-18.033672332763672
1660,4.82296085357666,-10.60493278503418,-17.371633529663086
1665,5.4334611892700195,-10.367737770080566,-15.719297409057617
1670,6.043961524963379,-9.906107902526855,-12.50412654876709
1675,6.89866304397583,-9.087050437927246,-8.715411186218262
1680,7.692312717437744,-8.143743515014648,-5.839781284332275
1685,8.302813529968262,-7.59520959854126,-4.305617332458496
1690,8.913313865661621,-7.51097297668457,-4.302746772766113
1695,9.52381420135498,-7.485265731811523,-5.6564507484436035
1700,9.82906436920166,-7.471228122711182,-7.292117118835449
1705,9.82906436920166,-7.546029090881348,-9.075927734375
1710,9.890115737915039,-7.500253200531006,-11.047333717346191
1715,10.07326602935791,-6.984055042266846,-11.920560836791992
1720,10.43956470489502,-6.1306986808776855,-11.183916091918945
1725,10.68376636505127,-5.352343559265137,-9.37479019165039
1730,10.927967071533203,-4.842098236083984,-7.6058735847473145
1735,11.294265747070312,-4.57474422454834,-5.972312927246094
1740,11.294265747070312,-4.488718032836914,-4.172178745269775
1745,11.416367530822754,-4.672271251678467,-2.5649194717407227
1750,11.477417945861816,-5.081775665283203,-1.4283502101898193
1755,11.477417945861816,-5.504823207855225,-1.2730481624603271
1760,11.477417945861816,-5.808836936950684,-2.1494338512420654
1765,11.477417945861816,-5.964603900909424,-3.878347635269165
1770,11.477417945861816,-6.013113498687744,-6.0887908935546875
1775,11.477417945861816,-5.964067459106445,-8.187276840209961
1780,11.477417945861816,-5.800205707550049,-9.75819206237793
1785,11.477417945861816,-5.5882954597473145,-10.510721206665039
1790,11.477417945861816,-5.45671272277832,-10.365911483764648
1795,11.477417945861816,-5.4954681396484375,-9.586026191711426
1800,11.477417945861816,-5.662519931793213,-8.340707778930664
1805,11.477417945861816,-5.855098724365234,-7.227907180786133
1810,11.477417945861816,-5.990540981292725,-6.366787910461426
1815,11.477417945861816,-6.0318989753723145,-5.782520294189453
1820,11.477417945861816,-5.96324348449707,-5.515165328979492
1825,11.477417945861816,-5.818676471710205,-5.595123291015625
1830,11.477417945861816,-5.691120147705078,-5.9684858322143555
1835,11.477417945861816,-5.624911308288574,-6.574483871459961
1840,11.477417945861816,-5.587888717651367,-7.259771347045898
1845,11.477417945861816,-5.575206279754639,-7.878545761108398
1850,11.477417945861816,-5.579280853271484,-8.191987991333008
1855,11.477417945861816,-5.643630504608154,-8.270747184753418
1860,11.477417945861816,-5.755148410797119,-8.127860069274902
1865,11.477417945861816,-5.887277126312256,-7.908138751983643
1870,11.477417945861816,-6.067627906799316,-7.727529048919678
1875,11.477417945861816,-6.2380051612854,-7.788588047027588
1880,11.477417945861816,-6.332736968994141,-7.579426288604736
1885,11.477417945861816,-6.324312686920166,-7.441879749298096
1890,11.477417945861816,-6.231051921844482,-7.601314067840576
1895,11.111115455627441,-6.172046661376953,-7.875875949859619
1900,10.500616073608398,-6.152453899383545,-8.343945503234863
1905,9.890115737915039,-6.060777187347412,-9.01734733581543
1910,9.279614448547363,-5.721536636352539,-9.092777252197266
1915,8.608063697814941,-5.097894668579102,-8.944050788879395
1920,7.509163856506348,-4.546639442443848,-9.726480484008789
1925,6.471312046051025,-4.455221176147461,-10.72060775756836
1930,5.4334611892700195,-4.9343743324279785,-12.10878849029541
1935,4.3956098556518555,-5.567161560058594,-14.380623817443848
1940,3.5409095287323,-6.074574947357178,-17.01466941833496
1945,2.7472586631774902,-6.397393226623535,-18.16261100769043
1950,2.1367578506469727,-6.452387809753418,-17.844322204589844
1955,1.5262571573257446,-6.349746227264404,-17.19891929626465
1960,0.9157565236091614,-6.532780647277832,-16.128753662109375
1965,0.4273562729358673,-7.1836676597595215,-14.305496215820312
1970,0.30525609850883484,-8.004704475402832,-11.798540115356445
1975,0.30525609850883484,-8.9589262008667,-9.189949989318848
1980,0.244206041097641,-10.020332336425781,-6.585431098937988
1985,0.244206041097641,-11.045981407165527,-4.1322021484375
1990,0.244206041097641,-11.750384330749512,-2.264826536178589
1995,0.244206041097641,-11.649486541748047,-1.340173602104187
2000,0.244206041097641,-10.549837112426758,-1.4119349718093872
2005,0.244206041097641,-9.011465072631836,-2.5575778484344482
2010,0.244206041097641,-7.7994256019592285,-4.609161853790283
2015,0.244206041097641,-7.0772528648376465,-6.951798439025879
2020,0.244206041097641,-6.773257255554199,-9.00773811340332
2025,0.244206041097641,-6.882394313812256,-10.533777236938477
2030,0.244206041097641,-7.384166240692139,-11.340970039367676
2035,0.244206041097641,-8.246356010437012,-11.525400161743164
2040,0.244206041097641,-9.295620918273926,-10.904627799987793
2045,0.244206041097641,-10.32824993133545,-9.702241897583008
2050,0.244206041097641,-11.220003128051758,-8.32275676727295
2055,0.244206041097641,-11.873539924621582,-6.909667491912842
2060,0.244206041097641,-12.1611328125,-5.675146579742432
2065,0.244206041097641,-12.085392951965332,-4.7229228019714355
2070,0.244206041097641,-11.733585357666016,-4.121450424194336
2075,0.244206041097641,-11.264608383178711,-3.9663455486297607
2080,0.244206041097641,-10.798873901367188,-4.324088096618652
2085,0.244206041097641,-10.417399406433105,-4.977812767028809
2090,0.244206041097641,-10.144697189331055,-5.794692516326904
2095,0.244206041097641,-10.013862609863281,-6.59791898727417
2100,0.244206041097641,-10.02651596069336,-7.483633518218994
2105,0.244206041097641,-10.13156509399414,-8.261626243591309
2110,0.244206041097641,-10.296427726745605,-8.926666259765625
2115,0.244206041097641,-10.481668472290039,-9.4293212890625
2120,0.244206041097641,-10.641488075256348,-9.80920696258545
2125,0.244206041097641,-10.753990173339844,-10.05451774597168
2130,0.244206041097641,-10.780963897705078,-10.162362098693848
2135,0.244206041097641,-10.710750579833984,-10.120757102966309
2140,0.244206041097641,-10.541557312011719,-9.93992805480957
2145,0.244206041097641,-10.2528657913208,-9.728194236755371
2150,0.244206041097641,-9.863106727600098,-9.382711410522461
2155,0.244206041097641,-9.347892761230469,-9.289487838745117
2160,0.244206041097641,-8.762670516967773,-8.719674110412598
2165,0.244206041097641,-8.274497032165527,-8.420616149902344
2170,0.244206041097641,-7.652270793914795,-8.083375930786133
2175,0.244206041097641,-6.972869396209717,-7.7753705978393555
2180,0.244206041097641,-6.378991603851318,-7.636321544647217
2185,0.244206041097641,-5.846134662628174,-7.6209282875061035
2190,0.244206041097641,-5.350008487701416,-7.756857395172119
2195,0.244206041097641,-4.879934310913086,-7.991941452026367
2200,0.244206041097641,-4.400013446807861,-8.287725448608398
2205,0.244206041097641,-3.9199609756469727,-8.556957244873047
2210,0.244206041097641,-3.450498104095459,-8.850055694580078
2215,0.244206041097641,-3.0271377563476562,-8.987836837768555
2220,0.244206041097641,-2.672386884689331,-9.08177375793457
2225,0.9157565236091614,-2.4504342079162598,-9.034855842590332
2230,2.014657974243164,-2.486638069152832,-9.232919692993164
2235,2.197807788848877,-2.885082960128784,-9.767446517944336
2240,2.197807788848877,-3.5724120140075684,-10.521965026855469
2245,2.7472586631774902,-4.394380569458008,-10.973097801208496
2250,3.724059581756592,-5.28148078918457,-11.835392951965332
2255,4.334560394287109,-6.112490653991699,-14.002490043640137
2260,4.945060729980469,-6.576186656951904,-15.46813678741455
2265,5.555561542510986,-6.559603691101074,-15.061410903930664
2270,6.166062355041504,-5.969760417938232,-13.50971794128418
2275,6.7765631675720215,-4.720578193664551,-11.747589111328125
2280,7.387063503265381,-3.300938606262207,-10.007438659667969
2285,7.997562408447266,-2.431292772293091,-9.069969177246094
2290,8.608063697814941,-2.2532777786254883,-8.557561874389648
2295,9.2185640335083,-2.454660177230835,-7.760876655578613
2300,9.82906436920166,-2.83205509185791,-6.91821813583374
2305,10.012216567993164,-3.2052576541900635,-6.978748798370361
2310,10.012216567993164,-3.4254634380340576,-8.246515274047852
2315,10.012216567993164,-3.4662327766418457,-9.913642883300781
2320,10.012216567993164,-3.2691779136657715,-11.106124877929688
2325,10.012216567993164,-2.931276559829712,-10.95885181427002
2330,10.012216567993164,-2.577523708343506,-9.942826271057129
2335,10.256416320800781,-2.2576792240142822,-8.707245826721191
2340,10.622715950012207,-2.0386006832122803,-7.4579386711120605
2345,10.805866241455078,-1.9623225927352905,-6.030627727508545
2350,10.989015579223633,-2.069490671157837,-4.4469451904296875
2355,11.111115455627441,-2.369396924972534,-3.1397316455841064
2360,11.17216682434082,-2.7616348266601562,-2.1444828510284424
2365,11.17216682434082,-3.126404285430908,-1.6312801837921143
2370,11.17216682434082,-3.370678424835205,-1.952437162399292
2375,11.17216682434082,-3.507607936859131,-2.989487409591675
2380,11.17216682434082,-3.5667693614959717,-4.474671363830566
2385,11.17216682434082,-3.528970241546631,-6.149272918701172
2390,11.17216682434082,-3.437305212020874,-7.6490583419799805
