relative_time_ms,force,accX,accY
210,-1.2820453643798828,11.195446968078613,-8.590686798095703
215,-1.2820453643798828,11.115357398986816,-8.69239616394043
220,-1.2820453643798828,11.031791687011719,-8.849334716796875
225,-1.2820453643798828,10.962368965148926,-8.98158073425293
230,-1.2820453643798828,10.906347274780273,-9.091796875
235,-1.2820453643798828,10.852983474731445,-9.173419952392578
240,-1.2820453643798828,10.77467155456543,-9.2474365234375
245,-1.2820453643798828,10.6614351272583,-9.348584175109863
250,-1.2820453643798828,10.477072715759277,-9.437559127807617
255,-1.2820453643798828,10.170001983642578,-9.524983406066895
260,-1.2820453643798828,9.717243194580078,-9.562283515930176
265,-1.2820453643798828,9.135588645935059,-9.556417465209961
270,-1.2820453643798828,8.46766185760498,-9.443573951721191
275,-1.2820453643798828,7.783291816711426,-9.237826347351074
280,-1.2820453643798828,7.116791725158691,-8.959245681762695
285,-0.8546950221061707,6.48409366607666,-8.619804382324219
290,-0.48839473724365234,5.908321380615234,-8.249573707580566
295,-0.48839473724365234,5.375498294830322,-7.934915065765381
300,-0.48839473724365234,4.8808274269104,-7.75987434387207
305,-0.48839473724365234,4.427161693572998,-7.728787422180176
310,-0.48839473724365234,3.998107671737671,-7.963607311248779
315,-0.48839473724365234,3.668586015701294,-8.477472305297852
320,-0.48839473724365234,3.5039403438568115,-9.063236236572266
325,-0.48839473724365234,3.4513604640960693,-9.448119163513184
330,-0.48839473724365234,3.430910110473633,-9.627155303955078
335,-0.48839473724365234,3.4544739723205566,-9.655342102050781
340,-0.48839473724365234,3.5689327716827393,-9.522941589355469
345,-0.48839473724365234,3.769566535949707,-9.268136024475098
350,-0.48839473724365234,4.027316570281982,-8.848441123962402
355,-0.42734456062316895,4.294358730316162,-8.367365837097168
360,-0.42734456062316895,4.475950717926025,-7.947960376739502
365,-0.06104438379406929,4.476436138153076,-7.54005241394043
370,0.06105595827102661,4.275913715362549,-7.187260627746582
375,0.18315599858760834,3.921924591064453,-6.998051166534424
380,0.30525609850883484,3.503234624862671,-6.975600719451904
385,0.4884064495563507,3.1004810333251953,-7.152965068817139
390,0.6715564727783203,2.7479560375213623,-7.591590881347656
395,0.7326065301895142,2.4540796279907227,-8.093360900878906
400,0.9157565236091614,2.21866512298584,-8.472028732299805
405,1.037856936454773,2.0373194217681885,-8.74254322052002
410,1.2820569276809692,1.8919140100479126,-8.907320976257324
415,1.465207576751709,1.7606775760650635,-9.092294692993164
420,1.7094075679779053,1.663071632385254,-9.249889373779297
425,1.8315073251724243,1.616578221321106,-9.231619834899902
430,2.1367578506469727,1.5287524461746216,-9.039876937866211
435,2.5030581951141357,1.332421064376831,-8.998909950256348
440,3.052508592605591,1.0312817096710205,-9.217427253723145
445,3.6630094051361084,0.649945080280304,-9.636094093322754
450,4.151410102844238,0.22909985482692719,-10.158402442932129
455,4.761910915374756,-0.15016113221645355,-10.481584548950195
460,5.250311374664307,-0.41070470213890076,-10.536995887756348
465,5.738711357116699,-0.5668699741363525,-10.443009376525879
470,6.043961524963379,-0.733010470867157,-10.33846378326416
475,6.4102630615234375,-0.934811532497406,-10.266332626342773
480,6.715513229370117,-1.111457109451294,-9.964052200317383
485,6.7765631675720215,-1.2653453350067139,-9.455389976501465
490,6.837612152099609,-1.4650609493255615,-9.139918327331543
495,6.837612152099609,-1.7222990989685059,-8.886713981628418
500,6.959712505340576,-2.0269999504089355,-8.282624244689941
505,7.203913688659668,-2.366922378540039,-6.929793834686279
510,7.326013565063477,-2.703592300415039,-5.407671928405762
515,7.570213317871094,-3.0532679557800293,-4.187364101409912
520,7.692312717437744,-3.4043638706207275,-3.150467872619629
525,8.058613777160645,-3.698629379272461,-2.225752592086792
530,8.058613777160645,-3.93314266204834,-1.6882531642913818
535,8.302813529968262,-4.080496311187744,-1.632758617401123
540,8.424915313720703,-4.0984625816345215,-2.3763670921325684
545,8.547014236450195,-3.9985554218292236,-3.9240193367004395
550,8.547014236450195,-3.8442904949188232,-6.071659564971924
555,8.547014236450195,-3.6943154335021973,-8.506729125976562
560,8.547014236450195,-3.563133955001831,-10.716093063354492
565,8.547014236450195,-3.4606926441192627,-12.1506929397583
570,8.547014236450195,-3.4057540893554688,-12.493987083435059
575,8.608063697814941,-3.4270286560058594,-11.818552017211914
580,8.852263450622559,-3.5139503479003906,-10.511226654052734
585,8.974364280700684,-3.6208364963531494,-8.824077606201172
590,9.035414695739746,-3.7236671447753906,-7.1145477294921875
595,9.096465110778809,-3.7885355949401855,-5.554232120513916
600,9.2185640335083,-3.808983564376831,-4.54625129699707
605,9.401715278625488,-3.804340362548828,-4.161158561706543
610,9.401715278625488,-3.8061344623565674,-4.530479907989502
615,9.462764739990234,-3.828343391418457,-5.722349166870117
620,9.462764739990234,-3.860872507095337,-7.3616414070129395
625,9.462764739990234,-3.8965396881103516,-8.985923767089844
630,9.462764739990234,-3.9397389888763428,-10.337361335754395
635,9.462764739990234,-4.036569595336914,-11.345507621765137
640,9.157513618469238,-4.283970355987549,-11.993807792663574
645,8.547014236450195,-4.713444709777832,-11.853910446166992
650,7.936513423919678,-5.281779766082764,-9.847867965698242
655,7.326013565063477,-5.9340643882751465,-8.204132080078125
660,6.715513229370117,-6.680134296417236,-7.721213340759277
665,6.1050124168396,-7.374801158905029,-7.170546054840088
670,5.49451208114624,-7.798374652862549,-6.451872825622559
675,4.884011745452881,-8.222615242004395,-6.6192755699157715
680,4.273509979248047,-8.980867385864258,-8.90213394165039
685,3.6630094051361084,-9.465861320495605,-11.655553817749023
690,3.052508592605591,-9.291666984558105,-13.237275123596191
695,2.4420082569122314,-8.935586929321289,-14.148384094238281
700,1.8315073251724243,-8.795751571655273,-15.246478080749512
705,1.2210068702697754,-8.800982475280762,-16.044986724853516
710,0.6105062961578369,-8.71450138092041,-16.06302833557129
715,0.12210584431886673,-8.450295448303223,-14.587604522705078
720,0.06105595827102661,-8.124863624572754,-11.59228515625
725,0.06105595827102661,-7.8467817306518555,-8.3690767288208
730,0.06105595827102661,-7.565922737121582,-5.214111328125
735,0.06105595827102661,-7.281584739685059,-2.197195529937744
740,0.06105595827102661,-7.181331634521484,0.4017995595932007
745,0.06105595827102661,-7.561582088470459,2.3439345359802246
750,0.06105595827102661,-8.508508682250977,3.0910403728485107
755,0.06105595827102661,-9.706053733825684,2.506153106689453
760,0.06105595827102661,-10.68179988861084,0.5377484560012817
765,0.06105595827102661,-11.23697566986084,-1.8330276012420654
770,0.06105595827102661,-11.486599922180176,-4.428873538970947
775,0.06105595827102661,-11.547741889953613,-6.818229675292969
780,0.06105595827102661,-11.471010208129883,-8.93234920501709
785,0.06105595827102661,-11.315262794494629,-10.678058624267578
790,0.06105595827102661,-11.125959396362305,-11.93397331237793
795,0.06105595827102661,-10.924407958984375,-12.63587474822998
800,0.06105595827102661,-10.755996704101562,-12.754671096801758
805,0.06105595827102661,-10.723733901977539,-12.246551513671875
810,0.06105595827102661,-10.834452629089355,-11.13328742980957
815,0.06105595827102661,-11.008798599243164,-9.825199127197266
820,0.06105595827102661,-11.179059028625488,-8.545981407165527
825,0.06105595827102661,-11.237008094787598,-7.362717628479004
830,0.06105595827102661,-11.097700119018555,-6.385865211486816
835,0.06105595827102661,-10.774274826049805,-5.708883762359619
840,0.06105595827102661,-10.31404972076416,-5.497720718383789
845,0.06105595827102661,-9.793886184692383,-5.854807376861572
850,0.06105595827102661,-9.290168762207031,-6.570796489715576
855,0.06105595827102661,-8.862093925476074,-7.414130687713623
860,0.06105595827102661,-8.5302152633667,-8.221487998962402
865,0.06105595827102661,-8.283488273620605,-8.900806427001953
870,0.06105595827102661,-8.100836753845215,-9.357911109924316
875,0.06105595827102661,-7.957108974456787,-9.586179733276367
880,0.06105595827102661,-7.82322359085083,-9.565688133239746
885,0.06105595827102661,-7.696768760681152,-9.332025527954102
890,0.06105595827102661,-7.572554111480713,-9.05280590057373
895,0.06105595827102661,-7.452103614807129,-8.700072288513184
900,0.06105595827102661,-7.356201648712158,-8.323409080505371
905,0.06105595827102661,-7.295379638671875,-8.021564483642578
910,0.06105595827102661,-7.294114589691162,-7.825281620025635
915,0.06105595827102661,-7.347834587097168,-7.668413162231445
920,0.06105595827102661,-7.439813613891602,-7.640913963317871
925,0.06105595827102661,-7.547307968139648,-7.65602970123291
930,0.06105595827102661,-7.673288345336914,-7.7958879470825195
935,5.785489065601723e-06,-7.8227643966674805,-8.01635456085205
940,5.785489065601723e-06,-8.000653266906738,-8.197548866271973
945,5.785489065601723e-06,-8.18736743927002,-8.389642715454102
950,0.06105595827102661,-8.314994812011719,-8.534893035888672
955,0.6715564727783203,-8.374946594238281,-8.61135482788086
960,0.8547066450119019,-8.395546913146973,-8.56445026397705
965,0.8547066450119019,-8.384308815002441,-8.406786918640137
970,0.8547066450119019,-8.342032432556152,-8.1701021194458
975,0.8547066450119019,-8.283354759216309,-8.26291275024414
980,1.159956932067871,-8.126949310302734,-8.697087287902832
985,1.159956932067871,-7.698464870452881,-9.196599960327148
990,1.159956932067871,-6.927586078643799,-9.488951683044434
995,1.2210068702697754,-5.879854679107666,-9.707113265991211
1000,1.5873072147369385,-4.638186454772949,-10.026412963867188
1005,2.014657974243164,-3.413761854171753,-10.537023544311523
1010,2.5030581951141357,-2.5679726600646973,-11.316322326660156
1015,3.1135590076446533,-2.356778621673584,-12.394516944885254
1020,3.724059581756592,-2.7297680377960205,-13.040238380432129
1025,4.334560394287109,-3.5814554691314697,-12.176342010498047
1030,4.945060729980469,-4.771955490112305,-10.879634857177734
1035,5.555561542510986,-5.667569637298584,-9.796672821044922
1040,6.22711181640625,-5.93791389465332,-8.843937873840332
1045,6.959712505340576,-6.057921409606934,-8.544073104858398
1050,7.570213317871094,-6.1565752029418945,-9.013192176818848
1055,8.180713653564453,-5.89222526550293,-8.903836250305176
1060,8.791214942932129,-5.566027641296387,-8.777376174926758
1065,9.401715278625488,-5.327900409698486,-8.92012882232666
1070,9.890115737915039,-5.149833679199219,-9.261241912841797
1075,10.012216567993164,-5.134160995483398,-9.347672462463379
1080,10.13431453704834,-5.2661213874816895,-9.080541610717773
1085,10.195365905761719,-5.501925468444824,-8.494470596313477
1090,10.195365905761719,-5.689090251922607,-7.656314849853516
1095,10.195365905761719,-5.680765628814697,-6.700791358947754
1100,10.256416320800781,-5.471217155456543,-5.542729377746582
1105,10.317464828491211,-5.110669136047363,-4.28466796875
1110,10.317464828491211,-4.661147117614746,-3.0285754203796387
1115,10.378515243530273,-4.1681365966796875,-2.0611748695373535
1120,10.378515243530273,-3.6717846393585205,-1.84178626537323
1125,10.378515243530273,-3.216541290283203,-2.553621292114258
1130,10.378515243530273,-2.8251962661743164,-4.056493282318115
1135,10.378515243530273,-2.481501579284668,-5.861847877502441
1140,10.378515243530273,-2.134066343307495,-7.322507381439209
1145,10.43956470489502,-1.791513204574585,-8.258138656616211
1150,10.43956470489502,-1.5147457122802734,-8.852787017822266
1155,10.561666488647461,-1.3643308877944946,-8.983531951904297
1160,10.622715950012207,-1.303678274154663,-8.555560111999512
1165,10.68376636505127,-1.2781835794448853,-7.616316318511963
1170,10.68376636505127,-1.247469186782837,-6.503596305847168
1175,10.68376636505127,-1.2069085836410522,-5.624037265777588
1180,10.68376636505127,-1.1597143411636353,-5.109118461608887
1185,10.805866241455078,-1.1416476964950562,-5.1015777587890625
1190,10.927967071533203,-1.145237922668457,-5.359210968017578
1195,10.927967071533203,-1.1293073892593384,-5.814823150634766
1200,10.927967071533203,-1.1062817573547363,-6.4170942306518555
1205,11.111115455627441,-1.0601391792297363,-7.03952169418335
1210,11.17216682434082,-0.9696019291877747,-7.624477386474609
1215,11.17216682434082,-0.8555486798286438,-8.06057071685791
1220,11.17216682434082,-0.7357053160667419,-8.221065521240234
1225,11.17216682434082,-0.6300591826438904,-8.19893741607666
1230,11.17216682434082,-0.5490572452545166,-8.019225120544434
1235,11.17216682434082,-0.5091540813446045,-7.828924655914307
1240,11.17216682434082,-0.5206639170646667,-7.826724052429199
1245,11.17216682434082,-0.5728963613510132,-8.025186538696289
1250,11.17216682434082,-0.6895022988319397,-8.759708404541016
1255,11.17216682434082,-0.7999472618103027,-9.819356918334961
1260,11.17216682434082,-0.8727524280548096,-10.580404281616211
1265,10.622715950012207,-1.0515655279159546,-10.437997817993164
1270,10.012216567993164,-1.4388118982315063,-9.149510383605957
1275,9.401715278625488,-1.9340603351593018,-9.041027069091797
1280,8.791214942932129,-2.210249900817871,-8.095264434814453
1285,8.180713653564453,-2.3965792655944824,-8.44178295135498
1290,7.570213317871094,-3.0567007064819336,-10.17658805847168
1295,6.959712505340576,-4.428933620452881,-12.641657829284668
1300,6.349212646484375,-5.846545696258545,-15.200249671936035
1305,5.738711357116699,-6.611440658569336,-16.453535079956055
1310,5.12821102142334,-6.755918025970459,-16.34267807006836
1315,4.517710208892822,-6.656761169433594,-15.58841323852539
1320,3.968259572982788,-6.481664180755615,-14.980127334594727
1325,3.3577592372894287,-6.242623805999756,-14.26713752746582
1330,2.7472586631774902,-5.909616470336914,-12.650306701660156
1335,2.1367578506469727,-5.562939167022705,-10.109991073608398
1340,1.5262571573257446,-5.27738094329834,-7.120182991027832
1345,1.0989071130752563,-5.219033241271973,-4.247568607330322
1350,1.0989071130752563,-5.68472957611084,-1.7494794130325317
1355,1.0989071130752563,-7.074060440063477,0.2562170624732971
1360,1.0989071130752563,-9.650117874145508,1.5196828842163086
1365,1.0989071130752563,-13.142529487609863,1.9852045774459839
1370,1.0989071130752563,-16.607093811035156,1.3335654735565186
1375,1.0989071130752563,-18.968711853027344,-0.43712118268013
1380,1.0989071130752563,-19.8508358001709,-2.7511534690856934
1385,1.0989071130752563,-19.772981643676758,-5.135268688201904
1390,1.0989071130752563,-19.40760040283203,-7.387360095977783
1395,1.0989071130752563,-18.94708824157715,-9.409448623657227
1400,1.0989071130752563,-18.424510955810547,-11.1142578125
1405,1.0989071130752563,-17.80693244934082,-12.47024917602539
1410,1.0989071130752563,-17.154207229614258,-13.03107738494873
1415,1.0989071130752563,-16.653182983398438,-13.172141075134277
1420,1.0989071130752563,-16.33778953552246,-12.349027633666992
1425,1.0989071130752563,-16.323787689208984,-11.102622985839844
1430,1.0989071130752563,-16.68164825439453,-9.793679237365723
1435,1.0989071130752563,-17.213449478149414,-8.514850616455078
1440,1.0989071130752563,-17.774837493896484,-7.4452056884765625
1445,1.0989071130752563,-18.209918975830078,-6.7347822189331055
1450,1.0989071130752563,-18.347822189331055,-6.344401836395264
1455,1.0989071130752563,-18.087495803833008,-6.382436275482178
1460,1.0989071130752563,-17.467506408691406,-6.75341796875
1465,1.0989071130752563,-16.64975929260254,-7.384242057800293
1470,1.0989071130752563,-15.829116821289062,-8.024735450744629
1475,1.0989071130752563,-15.101546287536621,-8.910243034362793
1480,1.0989071130752563,-14.469199180603027,-9.6600923538208
1485,1.0989071130752563,-13.923210144042969,-10.311506271362305
1490,1.037856936454773,-13.494600296020508,-10.467434883117676
1495,1.037856936454773,-13.120051383972168,-10.350812911987305
1500,0.8547066450119019,-12.767870903015137,-10.102046012878418
1505,0.7326065301895142,-12.40468692779541,-9.84603500366211
1510,0.7326065301895142,-12.051591873168945,-9.439502716064453
1515,0.6105062961578369,-11.76097297668457,-9.071054458618164
1520,0.4884064495563507,-11.505871772766113,-8.797189712524414
1525,0.4273562729358673,-11.285855293273926,-8.571014404296875
1530,0.36630624532699585,-11.089301109313965,-8.390545845031738
1535,0.244206041097641,-10.922395706176758,-8.27123737335205
1540,0.18315599858760834,-10.777612686157227,-8.144400596618652
1545,0.06105595827102661,-10.658923149108887,-8.01668643951416
1550,5.785489065601723e-06,-10.560279846191406,-7.901766777038574
1555,-0.24419432878494263,-10.468964576721191,-7.905945301055908
1560,-0.24419432878494263,-10.34688949584961,-7.98270845413208
1565,-0.24419432878494263,-10.174899101257324,-8.03441333770752
1570,-0.3662947118282318,-9.976279258728027,-8.160770416259766
1575,-0.3662947118282318,-9.775484085083008,-8.277421951293945
1580,-0.42734456062316895,-9.582534790039062,-8.433905601501465
1585,-0.42734456062316895,-9.384870529174805,-8.599760055541992
1590,-0.5494447946548462,-9.15941333770752,-8.824291229248047
1595,-0.5494447946548462,-8.892068862915039,-9.056660652160645
1600,-0.5494447946548462,-8.584300994873047,-9.268441200256348
1605,-0.6104947924613953,-8.255748748779297,-9.44717788696289
1610,-0.1220942810177803,-7.935514450073242,-9.50592041015625
1615,0.244206041097641,-7.640771389007568,-9.458475112915039
1620,0.244206041097641,-7.365699291229248,-9.407758712768555
1625,0.244206041097641,-7.128156661987305,-9.271360397338867
1630,0.244206041097641,-6.9283905029296875,-9.092264175415039
1635,0.244206041097641,-6.744548320770264,-9.14129638671875
1640,0.4273562729358673,-6.443792343139648,-9.457613945007324
1645,0.8547066450119019,-5.838746547698975,-10.06231689453125
1650,1.404157280921936,-4.951013565063477,-10.797039985656738
1655,1.7704578638076782,-4.105469703674316,-11.792695045471191
1660,2.3199081420898438,-3.5045087337493896,-12.470624923706055
1665,2.9304089546203613,-3.1646463871002197,-12.664541244506836
1670,3.5409095287323,-3.1603047847747803,-12.623702049255371
1675,4.151410102844238,-3.501582145690918,-11.821232795715332
1680,4.761910915374756,-4.066278457641602,-10.573920249938965
1685,5.372411727905273,-4.594346046447754,-9.328932762145996
1690,5.982912063598633,-4.918722152709961,-8.406082153320312
1695,6.59341287612915,-5.031966209411621,-7.994482040405273
1700,7.203913688659668,-4.958379745483398,-8.272619247436523
1705,7.814414024353027,-4.5752105712890625,-8.600881576538086
1710,8.424915313720703,-3.9049932956695557,-9.511956214904785
1715,9.035414695739746,-3.1717545986175537,-10.915471076965332
1720,9.645915985107422,-2.556867837905884,-12.212574005126953
1725,10.256416320800781,-2.212245225906372,-12.345619201660156
1730,10.561666488647461,-2.1990928649902344,-11.218416213989258
1735,10.989015579223633,-2.484156847000122,-10.064130783081055
1740,11.294265747070312,-3.0146360397338867,-9.163045883178711
1745,11.355316162109375,-3.7158026695251465,-8.237573623657227
1750,11.72161865234375,-4.483829498291016,-7.0249409675598145
1755,11.965816497802734,-5.172889709472656,-5.690410137176514
1760,12.393168449401855,-5.583342552185059,-4.346121311187744
1765,12.637370109558105,-5.6381072998046875,-3.4341797828674316
1770,13.003668785095215,-5.4703898429870605,-3.019591808319092
1775,13.247869491577148,-5.252101421356201,-3.0336899757385254
1780,13.49206829071045,-5.108799934387207,-3.5716991424560547
1785,13.797318458557129,-5.0061774253845215,-4.431528091430664
1790,13.858369827270508,-4.897683620452881,-5.3399810791015625
1795,14.163620948791504,-4.771275043487549,-6.105664253234863
1800,14.407818794250488,-4.60045862197876,-6.824395179748535
1805,14.652019500732422,-4.396657466888428,-7.510157585144043
1810,14.652019500732422,-4.155969619750977,-8.177102088928223
1815,14.652019500732422,-3.9146246910095215,-8.853126525878906
1820,14.652019500732422,-3.7124030590057373,-9.25251579284668
1825,14.652019500732422,-3.5111446380615234,-9.323445320129395
1830,14.652019500732422,-3.3326797485351562,-9.129447937011719
1835,14.652019500732422,-3.219463348388672,-8.812032699584961
1840,14.652019500732422,-3.141780138015747,-8.402956008911133
1845,14.652019500732422,-3.055321216583252,-8.126934051513672
1850,14.652019500732422,-2.984630584716797,-7.8634033203125
1855,14.652019500732422,-2.88366961479187,-7.4691481590271
1860,14.652019500732422,-2.746101140975952,-6.981534004211426
1865,14.652019500732422,-2.614760637283325,-6.671472549438477
1870,14.713069915771484,-2.4721062183380127,-6.597572326660156
1875,14.896221160888672,-2.317753314971924,-6.712226390838623
1880,14.957269668579102,-2.169252395629883,-7.006068706512451
1885,15.018320083618164,-2.0499937534332275,-7.5321855545043945
1890,15.018320083618164,-1.969596266746521,-8.093024253845215
1895,15.140420913696289,-1.9594937562942505,-8.623870849609375
1900,15.323570251464844,-2.0665886402130127,-8.762786865234375
1905,15.445670127868652,-2.284132957458496,-8.689569473266602
1910,15.628820419311523,-2.5872116088867188,-8.519124031066895
1915,15.873022079467773,-2.9158668518066406,-8.172189712524414
1920,15.873022079467773,-3.324329137802124,-8.065505027770996
1925,15.873022079467773,-3.8229639530181885,-8.406991958618164
1930,15.873022079467773,-4.350987911224365,-8.676803588867188
1935,15.445670127868652,-4.860522270202637,-9.072757720947266
1940,14.83517074584961,-5.3921356201171875,-9.930782318115234
1945,14.102568626403809,-5.931992053985596,-9.676287651062012
1950,12.942619323730469,-6.506771087646484,-8.880517959594727
1955,11.782668113708496,-7.222917556762695,-9.199950218200684
1960,10.561666488647461,-8.041560173034668,-9.983183860778809
1965,9.340664863586426,-8.769768714904785,-9.833850860595703
1970,8.302813529968262,-9.413834571838379,-10.45788860321045
1975,7.081813335418701,-10.151956558227539,-12.905146598815918
1980,5.860812187194824,-10.667113304138184,-15.523847579956055
1985,4.761910915374756,-10.74496841430664,-16.18565559387207
1990,3.724059581756592,-10.397653579711914,-15.056467056274414
1995,3.052508592605591,-9.685223579406738,-13.425368309020996
2000,2.4420082569122314,-8.983413696289062,-11.831582069396973
2005,1.8315073251724243,-8.648541450500488,-10.124176979064941
2010,1.3431072235107422,-8.553730964660645,-8.110361099243164
2015,1.3431072235107422,-8.724363327026367,-5.9541916847229
2020,1.3431072235107422,-9.45975112915039,-4.2769670486450195
2025,1.3431072235107422,-10.89835262298584,-3.2213292121887207
2030,1.3431072235107422,-12.923602104187012,-2.9900691509246826
2035,1.3431072235107422,-15.111605644226074,-3.514492988586426
2040,1.3431072235107422,-16.866350173950195,-4.949819087982178
2045,1.3431072235107422,-17.863567352294922,-6.619451999664307
2050,1.3431072235107422,-18.280221939086914,-8.0433349609375
2055,1.3431072235107422,-18.419572830200195,-9.122344970703125
2060,1.3431072235107422,-18.356966018676758,-9.817853927612305
2065,1.3431072235107422,-18.156309127807617,-10.076943397521973
2070,1.3431072235107422,-17.943845748901367,-9.92847728729248
2075,1.3431072235107422,-17.839000701904297,-9.392290115356445
2080,1.3431072235107422,-17.9807071685791,-8.559013366699219
2085,1.3431072235107422,-18.386781692504883,-7.603298664093018
2090,1.3431072235107422,-18.965126037597656,-6.681654453277588
2095,1.3431072235107422,-19.603796005249023,-5.926499843597412
2100,1.3431072235107422,-20.247013092041016,-5.447733402252197
2105,1.3431072235107422,-20.841880798339844,-5.240671157836914
2110,1.3431072235107422,-21.319805145263672,-5.403964519500732
2115,1.3431072235107422,-21.648880004882812,-5.860930442810059
2120,1.3431072235107422,-21.827680587768555,-6.566134929656982
2125,1.3431072235107422,-21.876893997192383,-7.305227279663086
2130,1.3431072235107422,-21.861745834350586,-7.988974571228027
2135,1.3431072235107422,-21.80025291442871,-8.532630920410156
2140,1.3431072235107422,-21.72364616394043,-9.026061058044434
2145,1.3431072235107422,-21.59532928466797,-9.414215087890625
2150,1.3431072235107422,-21.38749122619629,-9.718565940856934
2155,1.3431072235107422,-21.09638214111328,-9.841498374938965
2160,1.3431072235107422,-20.763200759887695,-9.842379570007324
2165,1.3431072235107422,-20.40537452697754,-9.69719123840332
2170,1.3431072235107422,-20.01755714416504,-9.324838638305664
2175,1.3431072235107422,-19.7119083404541,-8.864670753479004
2180,1.3431072235107422,-19.494245529174805,-8.5598726272583
2185,1.3431072235107422,-19.298870086669922,-8.414856910705566
2190,1.3431072235107422,-19.08935546875,-8.371583938598633
2195,1.3431072235107422,-18.843523025512695,-8.458218574523926
2200,1.3431072235107422,-18.58766746520996,-8.675158500671387
2205,1.3431072235107422,-18.333812713623047,-8.944229125976562
2210,1.3431072235107422,-18.066728591918945,-9.226417541503906
2215,1.3431072235107422,-17.789358139038086,-9.454071044921875
2220,1.3431072235107422,-17.513439178466797,-9.57680892944336
2225,1.3431072235107422,-17.238645553588867,-9.561545372009277
2230,1.3431072235107422,-16.98991584777832,-9.403135299682617
2235,1.3431072235107422,-16.768033981323242,-9.169472694396973
2240,1.3431072235107422,-16.570579528808594,-8.890815734863281
2245,1.3431072235107422,-16.383636474609375,-8.684793472290039
2250,1.3431072235107422,-16.18309783935547,-8.50667953491211
2255,1.3431072235107422,-15.986116409301758,-8.38869857788086
2260,1.3431072235107422,-15.807219505310059,-8.244754791259766
2265,1.3431072235107422,-15.655789375305176,-8.170648574829102
2270,1.3431072235107422,-15.512434005737305,-8.21947193145752
2275,1.3431072235107422,-15.361900329589844,-8.30544376373291
2280,1.3431072235107422,-15.200244903564453,-8.388165473937988
2285,1.3431072235107422,-15.012955665588379,-8.431406021118164
2290,1.3431072235107422,-14.792130470275879,-8.447090148925781
2295,1.3431072235107422,-14.526391983032227,-8.35726547241211
2300,1.3431072235107422,-14.22549819946289,-8.237335205078125
2305,2.5030581951141357,-13.894366264343262,-8.043834686279297
2310,3.296708822250366,-13.509383201599121,-7.861296653747559
2315,3.235659599304199,-13.032478332519531,-7.746925354003906
2320,3.1135590076446533,-12.486745834350586,-7.595438480377197
2325,3.418809413909912,-12.076131820678711,-7.794555187225342
2330,4.0293097496032715,-11.94405460357666,-9.066030502319336
2335,4.639810562133789,-11.884955406188965,-10.793975830078125
2340,5.250311374664307,-11.720664024353027,-12.698114395141602
2345,5.860812187194824,-11.466619491577148,-13.870689392089844
2350,6.471312046051025,-11.365248680114746,-14.047972679138184
2355,7.081813335418701,-11.418668746948242,-13.812653541564941
2360,7.692312717437744,-11.240732192993164,-12.84158706665039
2365,8.302813529968262,-10.727497100830078,-11.184025764465332
2370,8.913313865661621,-10.194972038269043,-9.977920532226562
