relative_time_ms,force,accX,accY
290,-0.24419432878494263,-1.7657921314239502,-10.00399398803711
295,-0.1831444501876831,-1.1125390529632568,-9.903696060180664
300,-0.1831444501876831,-0.7030289769172668,-9.794808387756348
305,-0.1831444501876831,-0.5442336201667786,-9.695962905883789
310,-0.1831444501876831,-0.5920122861862183,-9.578412055969238
315,-0.1831444501876831,-0.7809568643569946,-9.457624435424805
320,-0.1831444501876831,-1.0316792726516724,-9.32581615447998
325,-0.1831444501876831,-1.2777090072631836,-9.173074722290039
330,-0.1831444501876831,-1.4947162866592407,-9.019713401794434
335,-0.1831444501876831,-1.672770619392395,-8.8648099899292
340,-0.1831444501876831,-1.8106606006622314,-8.690934181213379
345,-0.1831444501876831,-1.9214335680007935,-8.555326461791992
350,-0.1831444501876831,-2.0314459800720215,-8.424528121948242
355,-0.1831444501876831,-2.1607272624969482,-8.377223014831543
360,-0.1831444501876831,-2.3341174125671387,-8.366716384887695
365,-0.1831444501876831,-2.585836172103882,-8.412270545959473
370,-0.1831444501876831,-2.9069669246673584,-8.461832046508789
375,-0.1831444501876831,-3.2852959632873535,-8.645549774169922
380,-0.1831444501876831,-3.678518772125244,-8.840731620788574
385,-0.1831444501876831,-4.083089351654053,-9.028850555419922
390,-0.1831444501876831,-4.491990089416504,-9.267012596130371
395,-0.1831444501876831,-4.8947834968566895,-9.505645751953125
400,-0.1831444501876831,-5.256386756896973,-9.780482292175293
405,-0.1831444501876831,-5.574113368988037,-9.97618579864502
410,-0.1831444501876831,-5.853305816650391,-10.064539909362793
415,-0.1831444501876831,-6.048056602478027,-10.109530448913574
420,-0.1831444501876831,-6.144349098205566,-9.948814392089844
425,-0.1831444501876831,-6.157963752746582,-9.609392166137695
430,-0.1831444501876831,-6.125278949737549,-9.306653022766113
435,-0.1831444501876831,-6.076711177825928,-8.924200057983398
440,-0.1831444501876831,-6.004992485046387,-8.544330596923828
445,-0.1831444501876831,-5.905662536621094,-8.242205619812012
450,-0.1831444501876831,-5.782379627227783,-8.039094924926758
455,-0.1831444501876831,-5.646471977233887,-7.9060258865356445
460,-0.1831444501876831,-5.502110481262207,-7.834821701049805
465,-0.1831444501876831,-5.358294486999512,-7.889123439788818
470,-0.1831444501876831,-5.211159706115723,-7.954786777496338
475,-0.1831444501876831,-5.072255611419678,-8.074057579040527
480,-0.1831444501876831,-4.950048923492432,-8.123828887939453
485,-0.1831444501876831,-4.84773063659668,-8.114349365234375
490,-0.1831444501876831,-4.767614364624023,-8.170377731323242
495,-0.1831444501876831,-4.693199634552002,-8.17919635772705
500,-0.1831444501876831,-4.606298446655273,-8.122893333435059
505,-0.1831444501876831,-4.503748893737793,-8.021212577819824
510,-0.1831444501876831,-4.389350891113281,-7.920965671539307
515,0.4273562729358673,-4.258995056152344,-7.82901668548584
520,0.7936567664146423,-4.1165947914123535,-7.7672014236450195
525,0.7936567664146423,-3.9902126789093018,-7.681343078613281
530,0.7936567664146423,-3.9308831691741943,-7.585713863372803
535,0.7936567664146423,-4.013490200042725,-7.669822692871094
540,0.7936567664146423,-4.357328414916992,-8.464242935180664
545,1.0989071130752563,-4.887078285217285,-9.743229866027832
550,1.159956932067871,-5.423680305480957,-10.910661697387695
555,1.159956932067871,-5.90324068069458,-11.829286575317383
560,1.3431072235107422,-6.236780166625977,-12.235302925109863
565,1.7094075679779053,-6.4390950202941895,-12.071657180786133
570,2.197807788848877,-6.5658769607543945,-11.467041015625
575,2.686208486557007,-6.5771965980529785,-10.524382591247559
580,3.052508592605591,-6.410307884216309,-9.604363441467285
585,3.601959228515625,-6.113182067871094,-8.927032470703125
590,4.151410102844238,-5.892624855041504,-8.74136734008789
595,4.700860023498535,-5.877193927764893,-9.337804794311523
600,5.311360836029053,-5.914870262145996,-10.383474349975586
605,5.738711357116699,-5.831607818603516,-11.913874626159668
610,6.349212646484375,-5.5787882804870605,-13.569013595581055
615,6.837612152099609,-5.153832912445068,-14.394952774047852
620,7.142862796783447,-4.593118667602539,-13.292607307434082
625,7.509163856506348,-3.967257261276245,-11.07448673248291
630,7.692312717437744,-3.3564469814300537,-9.136988639831543
635,7.875463962554932,-2.7950501441955566,-7.3688530921936035
640,7.997562408447266,-2.2870211601257324,-6.030867576599121
645,7.997562408447266,-1.9432846307754517,-5.191495895385742
650,8.180713653564453,-1.72840416431427,-4.813498497009277
655,8.241764068603516,-1.4662806987762451,-4.661500453948975
660,8.485963821411133,-1.142013669013977,-4.452991485595703
665,8.608063697814941,-0.8660429120063782,-4.177542209625244
670,8.974364280700684,-0.701482355594635,-4.097019195556641
675,9.2185640335083,-0.6251932382583618,-4.211945056915283
680,9.584864616394043,-0.6283391714096069,-4.523332118988037
685,9.706965446472168,-0.7363208532333374,-5.046882629394531
690,9.768014907836914,-0.9092987179756165,-5.471496105194092
695,9.951166152954102,-1.1065696477890015,-5.6998443603515625
700,10.13431453704834,-1.271526575088501,-5.832854747772217
705,10.256416320800781,-1.3636530637741089,-6.031080722808838
710,10.378515243530273,-1.388084888458252,-6.435742378234863
715,10.378515243530273,-1.3154919147491455,-6.964454650878906
720,10.500616073608398,-1.1111371517181396,-7.471288204193115
725,10.561666488647461,-0.8361063003540039,-7.854395389556885
730,10.561666488647461,-0.5843059420585632,-7.980003833770752
735,10.561666488647461,-0.4431641697883606,-7.685964584350586
740,10.561666488647461,-0.39579498767852783,-7.035912036895752
745,10.561666488647461,-0.4030247926712036,-6.184009552001953
750,10.561666488647461,-0.47896242141723633,-5.335608005523682
755,10.561666488647461,-0.6138189435005188,-4.795538902282715
760,10.561666488647461,-0.7480964064598083,-4.766003608703613
765,10.561666488647461,-0.8153938055038452,-5.420222759246826
770,10.561666488647461,-0.8110226988792419,-6.336175441741943
775,10.378515243530273,-0.7656140327453613,-7.342077732086182
780,9.951166152954102,-0.6814834475517273,-8.142980575561523
785,9.462764739990234,-0.5575554370880127,-8.874768257141113
790,8.852263450622559,-0.4555954933166504,-9.662088394165039
795,8.241764068603516,-0.4108234941959381,-10.213140487670898
800,7.631263732910156,-0.4959889054298401,-9.27806282043457
805,7.020763397216797,-0.6994838714599609,-8.424046516418457
810,6.4102630615234375,-0.9830085039138794,-8.566949844360352
815,5.79976224899292,-1.2354998588562012,-8.397377014160156
820,5.189261436462402,-1.4047609567642212,-8.313226699829102
825,4.578760147094727,-1.7479697465896606,-9.30693531036377
830,3.968259572982788,-2.3551554679870605,-11.228500366210938
835,3.3577592372894287,-2.669055223464966,-13.636737823486328
840,2.7472586631774902,-2.585408926010132,-15.761752128601074
845,2.1367578506469727,-2.322762966156006,-17.02947998046875
850,1.5262571573257446,-1.9698479175567627,-17.71169662475586
855,0.9157565236091614,-1.5340514183044434,-18.095420837402344
860,0.30525609850883484,-0.9228933453559875,-17.768611907958984
865,5.785489065601723e-06,-0.16171354055404663,-16.143829345703125
870,5.785489065601723e-06,0.5757684111595154,-13.689260482788086
875,5.785489065601723e-06,1.3201011419296265,-10.601184844970703
880,5.785489065601723e-06,2.0845649242401123,-7.230483531951904
885,5.785489065601723e-06,2.7332184314727783,-3.927443265914917
890,5.785489065601723e-06,3.160576820373535,-0.975010097026825
895,5.785489065601723e-06,3.25707745552063,1.097005009651184
900,5.785489065601723e-06,3.1962597370147705,1.9326863288879395
905,5.785489065601723e-06,3.3617591857910156,1.4689301252365112
910,5.785489065601723e-06,3.9407424926757812,0.3033520579338074
915,5.785489065601723e-06,4.539172172546387,-1.4365288019180298
920,5.785489065601723e-06,4.849827289581299,-3.4189815521240234
925,5.785489065601723e-06,4.894817352294922,-5.394323348999023
930,5.785489065601723e-06,4.68994665145874,-7.07778787612915
935,5.785489065601723e-06,4.217607498168945,-8.36258602142334
940,5.785489065601723e-06,3.4445478916168213,-9.268939971923828
945,5.785489065601723e-06,2.3995649814605713,-9.804096221923828
950,5.785489065601723e-06,1.105360746383667,-10.026703834533691
955,5.785489065601723e-06,-0.35460689663887024,-9.992805480957031
960,5.785489065601723e-06,-1.8447506427764893,-9.753154754638672
965,5.785489065601723e-06,-3.2038557529449463,-9.349946975708008
970,5.785489065601723e-06,-4.347602844238281,-8.904829025268555
975,5.785489065601723e-06,-5.238310813903809,-8.501115798950195
980,5.785489065601723e-06,-5.887350559234619,-8.189045906066895
985,5.785489065601723e-06,-6.369576454162598,-8.058514595031738
990,5.785489065601723e-06,-6.791489601135254,-8.13134765625
995,5.785489065601723e-06,-7.257328987121582,-8.273568153381348
1000,5.785489065601723e-06,-7.7674431800842285,-8.389729499816895
1005,5.785489065601723e-06,-8.313299179077148,-8.480438232421875
1010,5.785489065601723e-06,-8.894441604614258,-8.525272369384766
1015,5.785489065601723e-06,-9.479498863220215,-8.537934303283691
1020,5.785489065601723e-06,-10.015630722045898,-8.48305892944336
1025,5.785489065601723e-06,-10.478886604309082,-8.440542221069336
1030,5.785489065601723e-06,-10.861572265625,-8.408598899841309
1035,5.785489065601723e-06,-11.136850357055664,-8.3887939453125
1040,5.785489065601723e-06,-11.286510467529297,-8.445467948913574
1045,5.785489065601723e-06,-11.344331741333008,-8.599061012268066
1050,5.785489065601723e-06,-11.320491790771484,-8.8491792678833
1055,5.785489065601723e-06,-11.23491382598877,-9.12372875213623
1060,5.785489065601723e-06,-11.107678413391113,-9.341422080993652
1065,5.785489065601723e-06,-10.950478553771973,-9.44421100616455
1070,5.785489065601723e-06,-10.75900650024414,-9.443881034851074
1075,5.785489065601723e-06,-10.554996490478516,-9.341837882995605
1080,5.785489065601723e-06,-10.364500999450684,-9.163153648376465
1085,5.785489065601723e-06,-10.185611724853516,-8.93967342376709
1090,5.785489065601723e-06,-9.988300323486328,-8.68428897857666
1095,5.785489065601723e-06,-9.772242546081543,-8.435221672058105
1100,5.785489065601723e-06,-9.542071342468262,-8.266256332397461
1105,5.785489065601723e-06,-9.302351951599121,-8.20172119140625
1110,5.785489065601723e-06,-9.05499267578125,-8.212098121643066
1115,5.785489065601723e-06,-8.815752029418945,-8.30429744720459
1120,5.785489065601723e-06,-8.585221290588379,-8.50552749633789
1125,5.785489065601723e-06,-8.357396125793457,-8.761445045471191
1130,5.785489065601723e-06,-8.126678466796875,-9.011209487915039
1135,5.785489065601723e-06,-7.897435188293457,-9.126119613647461
1140,5.785489065601723e-06,-7.674121379852295,-9.181181907653809
1145,0.36630624532699585,-7.445208549499512,-9.189082145690918
1150,0.9768067598342896,-7.1905951499938965,-9.118271827697754
1155,1.2210068702697754,-6.957633972167969,-8.932509422302246
1160,1.2210068702697754,-6.781810760498047,-8.946614265441895
1165,1.2820569276809692,-6.745510101318359,-9.091221809387207
1170,1.8315073251724243,-6.974011421203613,-9.506296157836914
1175,2.4420082569122314,-7.3356781005859375,-10.28104305267334
1180,2.9914588928222656,-7.544475078582764,-11.170370101928711
1185,3.235659599304199,-7.5178656578063965,-12.043578147888184
1190,3.8461599349975586,-7.31585168838501,-13.021339416503906
1195,4.456660270690918,-6.914543151855469,-13.80951976776123
1200,5.067161560058594,-6.306763172149658,-13.987278938293457
1205,5.677661895751953,-5.551042556762695,-13.790994644165039
1210,6.288162708282471,-4.689967632293701,-12.79040241241455
1215,6.89866304397583,-3.7369885444641113,-11.027152061462402
1220,7.509163856506348,-2.818451166152954,-9.00909423828125
1225,8.119665145874023,-2.265463352203369,-7.478575229644775
1230,8.730165481567383,-2.2229721546173096,-7.21069860458374
1235,9.340664863586426,-2.243664503097534,-7.801416397094727
1240,9.706965446472168,-2.1698505878448486,-8.466287612915039
1245,9.768014907836914,-2.1584839820861816,-8.65339469909668
1250,9.768014907836914,-2.184842348098755,-8.7057523727417
1255,9.768014907836914,-2.065143585205078,-8.88538932800293
1260,10.07326602935791,-1.7074989080429077,-8.839071273803711
1265,10.43956470489502,-1.2272262573242188,-8.112732887268066
1270,10.68376636505127,-0.7738285064697266,-6.86133337020874
1275,10.989015579223633,-0.421549528837204,-5.600800037384033
1280,11.294265747070312,-0.18948538601398468,-4.456532955169678
1285,11.477417945861816,-0.13727863132953644,-3.548771619796753
1290,11.72161865234375,-0.28129786252975464,-2.9630606174468994
1295,11.843716621398926,-0.5344226956367493,-2.7608096599578857
1300,11.904766082763672,-0.7794016003608704,-2.9802751541137695
1305,11.904766082763672,-0.9397638440132141,-3.7167820930480957
1310,11.904766082763672,-1.0564088821411133,-4.978519916534424
1315,11.904766082763672,-1.1164770126342773,-6.507515907287598
1320,11.904766082763672,-1.0627683401107788,-7.995849132537842
1325,11.904766082763672,-0.9012724757194519,-8.943750381469727
1330,11.965816497802734,-0.6853839159011841,-9.135915756225586
1335,11.965816497802734,-0.5027544498443604,-8.779260635375977
1340,11.965816497802734,-0.3686135709285736,-8.085517883300781
1345,11.965816497802734,-0.23360227048397064,-7.320605278015137
1350,11.965816497802734,-0.10608664155006409,-6.683913707733154
1355,11.965816497802734,0.013347841799259186,-6.250782489776611
1360,11.965816497802734,0.14419595897197723,-5.9892354011535645
1365,11.965816497802734,0.28116053342819214,-5.952946186065674
1370,11.965816497802734,0.41819700598716736,-6.146595478057861
1375,11.965816497802734,0.5644552111625671,-6.43401575088501
1380,11.965816497802734,0.7084997892379761,-6.708718299865723
1385,11.965816497802734,0.8724917769432068,-7.054778099060059
1390,11.965816497802734,1.0562723875045776,-7.422940254211426
1395,11.965816497802734,1.2515439987182617,-7.627957344055176
1400,11.965816497802734,1.4682739973068237,-7.594200134277344
1405,11.965816497802734,1.7063908576965332,-7.370974063873291
1410,11.965816497802734,1.9373880624771118,-7.273342609405518
1415,11.599516868591309,2.1308395862579346,-7.480652809143066
1420,11.111115455627441,2.2844176292419434,-7.865952491760254
1425,10.500616073608398,2.269183397293091,-8.673240661621094
1430,9.890115737915039,1.9775502681732178,-9.37360668182373
1435,9.2185640335083,1.5251449346542358,-8.989622116088867
1440,8.547014236450195,1.0733669996261597,-9.739916801452637
1445,7.692312717437744,0.5805186629295349,-9.86147403717041
1450,7.020763397216797,0.10699988901615143,-9.599328994750977
1455,6.349212646484375,-0.527958333492279,-10.366523742675781
1460,5.616611003875732,-1.5571516752243042,-12.722784042358398
1465,4.884011745452881,-2.7235515117645264,-16.028118133544922
1470,4.212459564208984,-3.444608211517334,-17.661285400390625
1475,3.296708822250366,-3.596456289291382,-17.05828094482422
1480,2.686208486557007,-3.3745336532592773,-15.722431182861328
1485,2.0757081508636475,-3.001577138900757,-14.818519592285156
1490,1.465207576751709,-2.607389450073242,-13.688908576965332
1495,0.9157565236091614,-2.249239921569824,-11.718806266784668
1500,0.7326065301895142,-1.8580409288406372,-8.910126686096191
1505,0.7326065301895142,-1.479161024093628,-5.797344207763672
1510,0.7326065301895142,-1.4107894897460938,-2.940175771713257
1515,0.7326065301895142,-1.9595569372177124,-0.8274198770523071
1520,0.7326065301895142,-3.222139358520508,0.15861700475215912
1525,0.7326065301895142,-4.964410781860352,0.015469430945813656
1530,0.7326065301895142,-6.679056167602539,-1.1556627750396729
1535,0.7326065301895142,-7.98297643661499,-2.9185335636138916
1540,0.7326065301895142,-8.724302291870117,-4.812954902648926
1545,0.7326065301895142,-9.042207717895508,-6.3390583992004395
1550,0.7326065301895142,-9.152243614196777,-7.528193473815918
1555,0.7326065301895142,-9.134939193725586,-8.31440544128418
1560,0.7326065301895142,-9.005749702453613,-8.719636917114258
1565,0.7326065301895142,-8.856630325317383,-8.821181297302246
1570,0.7326065301895142,-8.736737251281738,-8.603425025939941
1575,0.7326065301895142,-8.672967910766602,-8.152289390563965
1580,0.7326065301895142,-8.68120288848877,-7.5563483238220215
1585,0.7326065301895142,-8.7600679397583,-6.906859397888184
1590,0.7326065301895142,-8.884452819824219,-6.347456455230713
1595,0.7326065301895142,-8.993143081665039,-5.992916107177734
1600,0.7326065301895142,-9.014431953430176,-5.966054439544678
1605,0.7326065301895142,-8.908230781555176,-6.219280242919922
1610,0.7326065301895142,-8.697198867797852,-6.732973575592041
1615,0.7326065301895142,-8.409436225891113,-7.435166835784912
1620,0.7326065301895142,-8.086867332458496,-8.222249031066895
1625,0.7326065301895142,-7.753551483154297,-9.083942413330078
1630,0.7326065301895142,-7.425273895263672,-9.841181755065918
1635,0.7326065301895142,-7.114220142364502,-10.421039581298828
1640,0.7326065301895142,-6.789853096008301,-10.769021987915039
1645,0.7326065301895142,-6.455399513244629,-10.921130180358887
1650,0.7326065301895142,-6.108872890472412,-10.83189582824707
1655,0.7326065301895142,-5.750320911407471,-10.54047966003418
1660,0.7326065301895142,-5.382318019866943,-10.02490520477295
1665,0.7326065301895142,-4.982865810394287,-9.38527774810791
1670,0.7326065301895142,-4.57424259185791,-8.743402481079102
1675,0.7326065301895142,-4.176467418670654,-8.255622863769531
1680,0.7326065301895142,-3.7996726036071777,-7.8482232093811035
1685,0.7326065301895142,-3.448880672454834,-7.659024238586426
1690,0.7326065301895142,-3.143571376800537,-7.691363334655762
1695,0.7326065301895142,-2.905792713165283,-7.938032627105713
1700,0.7326065301895142,-2.732969045639038,-8.21106243133545
1705,0.7326065301895142,-2.6619150638580322,-8.498370170593262
1710,0.7326065301895142,-2.704223155975342,-8.708992004394531
1715,0.7326065301895142,-2.7985141277313232,-8.893219947814941
1720,0.7326065301895142,-2.918837308883667,-8.959552764892578
1725,0.7326065301895142,-3.0537285804748535,-8.924405097961426
1730,0.7326065301895142,-3.20483136177063,-8.808975219726562
1735,0.7326065301895142,-3.350473403930664,-8.628349304199219
1740,0.7326065301895142,-3.4732306003570557,-8.460653305053711
1745,0.7326065301895142,-3.570687770843506,-8.31688117980957
1750,0.7326065301895142,-3.657985210418701,-8.215166091918945
1755,0.7326065301895142,-3.731764316558838,-8.128539085388184
1760,0.7326065301895142,-3.787769079208374,-8.031585693359375
1765,0.7326065301895142,-3.828202486038208,-7.989045143127441
1770,0.7326065301895142,-3.8550429344177246,-7.943312168121338
1775,1.2210068702697754,-3.8612747192382812,-7.923081398010254
1780,2.2588582038879395,-3.8518002033233643,-7.830492973327637
1785,2.3809585571289062,-3.8671653270721436,-7.779749393463135
1790,2.3199081420898438,-4.0072526931762695,-8.245973587036133
1795,2.3199081420898438,-4.404749870300293,-8.780597686767578
1800,2.686208486557007,-5.034887313842773,-9.35526180267334
1805,3.296708822250366,-5.705578327178955,-10.996739387512207
1810,3.6630094051361084,-6.2141499519348145,-13.693930625915527
1815,4.0293097496032715,-6.465397834777832,-16.43807601928711
1820,4.639810562133789,-6.336049556732178,-17.61825942993164
1825,5.250311374664307,-6.002776145935059,-17.315391540527344
1830,5.860812187194824,-5.801449775695801,-15.850029945373535
1835,6.471312046051025,-5.604559898376465,-13.737741470336914
1840,7.081813335418701,-5.27996301651001,-11.221617698669434
1845,7.692312717437744,-5.080599784851074,-9.410628318786621
1850,8.302813529968262,-5.009492874145508,-8.402271270751953
1855,8.669114112854004,-4.819887161254883,-7.778264045715332
1860,8.669114112854004,-4.707587718963623,-7.671560287475586
1865,8.669114112854004,-4.813370704650879,-7.8050127029418945
1870,8.669114112854004,-4.812287330627441,-7.863124370574951
1875,8.669114112854004,-4.397347450256348,-7.593472480773926
1880,8.669114112854004,-3.703920364379883,-6.673425674438477
1885,8.669114112854004,-3.1031525135040283,-5.534057140350342
1890,8.852263450622559,-2.7515313625335693,-4.333603858947754
1895,9.035414695739746,-2.5331151485443115,-3.4666736125946045
1900,9.279614448547363,-2.3897435665130615,-2.7086987495422363
1905,9.340664863586426,-2.3881425857543945,-2.064365863800049
1910,9.401715278625488,-2.554527759552002,-1.6696436405181885
1915,9.584864616394043,-2.7950856685638428,-1.747023344039917
1920,9.584864616394043,-2.994614839553833,-2.3257975578308105
1925,9.584864616394043,-3.1090919971466064,-3.6810214519500732
1930,9.584864616394043,-3.0780739784240723,-5.334256172180176
1935,9.584864616394043,-2.840388059616089,-7.1379241943359375
1940,9.584864616394043,-2.457263708114624,-8.65512752532959
1945,9.584864616394043,-1.944427490234375,-9.662558555603027
1950,9.584864616394043,-1.3407560586929321,-9.961448669433594
1955,9.584864616394043,-0.761314868927002,-9.339995384216309
1960,9.584864616394043,-0.305299311876297,-8.050063133239746
1965,9.584864616394043,-0.019611217081546783,-6.603806495666504
1970,9.584864616394043,0.07647789269685745,-5.330916881561279
1975,9.584864616394043,0.014562740921974182,-4.466187000274658
1980,9.584864616394043,-0.119717076420784,-4.106060028076172
1985,9.584864616394043,-0.23686309158802032,-4.399514198303223
1990,9.584864616394043,-0.2610435485839844,-5.292736530303955
1995,9.584864616394043,-0.16821202635765076,-6.375368595123291
2000,9.584864616394043,-0.02104182541370392,-7.446614742279053
2005,9.584864616394043,0.1264525055885315,-8.35078239440918
2010,9.584864616394043,0.20997793972492218,-8.961691856384277
2015,9.584864616394043,0.2219810038805008,-9.225540161132812
2020,9.584864616394043,0.2202427089214325,-8.848185539245605
2025,9.584864616394043,0.2570345997810364,-8.043784141540527
2030,9.584864616394043,0.3321326673030853,-7.088120937347412
2035,9.584864616394043,0.3988073468208313,-6.288267135620117
2040,9.584864616394043,0.43404293060302734,-5.814634799957275
2045,9.584864616394043,0.4236006438732147,-5.898556709289551
2050,9.035414695739746,0.3356669843196869,-6.798864841461182
2055,8.424915313720703,0.22243249416351318,-8.261630058288574
2060,7.814414024353027,0.17040959000587463,-9.891712188720703
2065,7.203913688659668,0.14142245054244995,-11.579508781433105
2070,6.59341287612915,-0.007264584302902222,-13.08333683013916
2075,5.982912063598633,-0.33757448196411133,-14.230682373046875
2080,5.372411727905273,-0.9041281342506409,-14.728227615356445
2085,4.761910915374756,-1.6255072355270386,-14.601579666137695
2090,4.151410102844238,-2.269597291946411,-14.47731876373291
2095,3.5409095287323,-2.884103775024414,-14.119468688964844
2100,2.9304089546203613,-3.538125991821289,-13.077921867370605
2105,2.3199081420898438,-4.19621467590332,-11.453171730041504
2110,1.7094075679779053,-4.6977057456970215,-10.438294410705566
2115,1.0989071130752563,-5.0213775634765625,-10.369036674499512
2120,0.4884064495563507,-5.380025386810303,-10.4641695022583
2125,0.36630624532699585,-5.681461334228516,-10.309102058410645
2130,0.244206041097641,-5.750429630279541,-9.980069160461426
2135,0.18315599858760834,-5.663541316986084,-9.477593421936035
2140,0.18315599858760834,-5.663015365600586,-8.775308609008789
2145,0.18315599858760834,-5.979722023010254,-7.978908061981201
2150,0.18315599858760834,-6.683324337005615,-7.224460124969482
2155,0.18315599858760834,-7.741180419921875,-6.579209804534912
2160,0.18315599858760834,-9.143078804016113,-6.214024543762207
2165,0.18315599858760834,-10.71687126159668,-6.140966892242432
2170,0.18315599858760834,-12.274826049804688,-6.1478729248046875
2175,0.18315599858760834,-13.600808143615723,-6.297954082489014
2180,0.18315599858760834,-14.50369644165039,-6.375577449798584
2185,0.18315599858760834,-14.891313552856445,-6.284539222717285
2190,0.18315599858760834,-14.842048645019531,-6.082159519195557
2195,0.18315599858760834,-14.491003036499023,-5.940523147583008
2200,0.18315599858760834,-13.945724487304688,-5.9012227058410645
2205,0.18315599858760834,-13.333542823791504,-5.988781452178955
2210,0.18315599858760834,-12.790793418884277,-6.258504867553711
2215,0.18315599858760834,-12.36395263671875,-6.726203918457031
2220,0.18315599858760834,-12.047483444213867,-7.184978485107422
2225,0.18315599858760834,-11.818007469177246,-7.54612922668457
2230,0.18315599858760834,-11.642601013183594,-7.8531718254089355
2235,0.18315599858760834,-11.43708324432373,-8.118517875671387
2240,0.18315599858760834,-11.167037963867188,-8.24116039276123
2245,0.18315599858760834,-10.817877769470215,-8.286896705627441
2250,0.18315599858760834,-10.391068458557129,-8.31794261932373
2255,0.18315599858760834,-9.915401458740234,-8.257439613342285
2260,0.18315599858760834,-9.377583503723145,-8.19491195678711
2265,0.18315599858760834,-8.782591819763184,-8.147583961486816
2270,0.18315599858760834,-8.165996551513672,-8.161314010620117
2275,0.18315599858760834,-7.539330959320068,-8.197376251220703
2280,0.18315599858760834,-6.90405797958374,-8.222565650939941
2285,0.18315599858760834,-6.276206016540527,-8.325772285461426
2290,0.18315599858760834,-5.677269458770752,-8.38115406036377
2295,0.18315599858760834,-5.145659923553467,-8.486851692199707
2300,0.18315599858760834,-4.719803333282471,-8.607559204101562
2305,0.18315599858760834,-4.383452415466309,-8.625463485717773
2310,0.18315599858760834,-4.075676441192627,-8.638688087463379
2315,0.18315599858760834,-3.800208806991577,-8.523259162902832
2320,0.18315599858760834,-3.5832512378692627,-8.349348068237305
2325,0.18315599858760834,-3.4125242233276367,-8.246577262878418
2330,0.18315599858760834,-3.266860246658325,-8.162479400634766
