relative_time_ms,force,accX,accY
390,1.6483516693115234,-0.44051289558410645,-10.932849884033203
395,1.6483516693115234,0.08312797546386719,-10.709433555603027
400,1.6483516693115234,0.6623122692108154,-10.416014671325684
405,1.6483516693115234,1.2025419473648071,-10.131519317626953
410,1.6483516693115234,1.6533417701721191,-9.886208534240723
415,1.6483516693115234,2.029982805252075,-9.676403999328613
420,1.6483516693115234,2.3704144954681396,-9.417377471923828
425,1.6483516693115234,2.708164691925049,-9.122244834899902
430,1.6483516693115234,3.0816075801849365,-8.755404472351074
435,1.6483516693115234,3.529784679412842,-8.566484451293945
440,1.6483516693115234,4.070876598358154,-8.519964218139648
445,1.6483516693115234,4.648306846618652,-8.640426635742188
450,1.6483516693115234,5.204489231109619,-8.929535865783691
455,1.6483516693115234,5.713422775268555,-9.259845733642578
460,1.6483516693115234,6.109511852264404,-9.617120742797852
465,1.6483516693115234,6.3710808753967285,-9.832876205444336
470,1.6483516693115234,6.5227274894714355,-9.932082176208496
475,1.6483516693115234,6.601539611816406,-9.857114791870117
480,1.6483516693115234,6.64836311340332,-9.594035148620605
485,1.6483516693115234,6.672371864318848,-9.29797649383545
490,1.6483516693115234,6.698050498962402,-9.011387825012207
495,1.6483516693115234,6.754760265350342,-8.777997016906738
500,1.6483516693115234,6.876567840576172,-8.624688148498535
505,1.6483516693115234,7.120425224304199,-8.539007186889648
510,1.6483516693115234,7.550422668457031,-8.408071517944336
515,1.6483516693115234,8.192233085632324,-8.227029800415039
520,1.6483516693115234,9.031975746154785,-8.038910865783691
525,1.6483516693115234,10.032868385314941,-7.886290550231934
530,1.6483516693115234,11.127753257751465,-7.721928596496582
535,1.6483516693115234,12.220171928405762,-7.643338203430176
540,1.6483516693115234,13.17624568939209,-7.663022041320801
545,1.6483516693115234,13.911739349365234,-7.680360794067383
550,1.6483516693115234,14.400952339172363,-7.796543121337891
555,1.6483516693115234,14.615674018859863,-8.149192810058594
560,1.6483516693115234,14.526700973510742,-8.641985893249512
565,1.6483516693115234,14.180009841918945,-9.081842422485352
570,1.6483516693115234,13.706473350524902,-9.326025009155273
575,1.6483516693115234,13.275144577026367,-9.35473918914795
580,1.6483516693115234,12.953195571899414,-9.232553482055664
585,1.6483516693115234,12.757948875427246,-9.016663551330566
590,1.6483516693115234,12.664875030517578,-8.701440811157227
595,1.5873013734817505,12.634805679321289,-8.336380958557129
600,1.5873013734817505,12.622997283935547,-8.003365516662598
605,1.5873013734817505,12.617440223693848,-7.781326770782471
610,1.5873013734817505,12.62458610534668,-7.704225063323975
615,1.5873013734817505,12.576889038085938,-7.804955005645752
620,1.5873013734817505,12.41142463684082,-8.10817813873291
625,1.5262515544891357,12.099067687988281,-8.46805191040039
630,1.4652012586593628,11.682982444763184,-8.806626319885254
635,1.4652012586593628,11.229844093322754,-9.086135864257812
640,1.4652012586593628,10.794191360473633,-9.25915241241455
645,1.4652012586593628,10.408722877502441,-9.29832649230957
650,1.4652012586593628,10.040847778320312,-9.233255386352539
655,1.4041513204574585,9.656416893005371,-9.042468070983887
660,1.4041513204574585,9.231566429138184,-8.833549499511719
665,1.4041513204574585,8.764801979064941,-8.65012264251709
670,1.4041513204574585,8.258148193359375,-8.479724884033203
675,1.4041513204574585,7.711571216583252,-8.330224990844727
680,1.4041513204574585,7.129611968994141,-8.23789119720459
685,1.4041513204574585,6.527207374572754,-8.264458656311035
690,1.4041513204574585,5.891743183135986,-8.32180118560791
695,1.4041513204574585,5.234132766723633,-8.376249313354492
700,1.4041513204574585,4.56430196762085,-8.417559623718262
705,1.4041513204574585,3.8678016662597656,-8.37058162689209
710,1.3431013822555542,3.143305778503418,-8.297744750976562
715,1.3431013822555542,2.4003236293792725,-8.164925575256348
720,1.3431013822555542,1.6800068616867065,-8.14205265045166
725,1.3431013822555542,1.0203033685684204,-8.13696002960205
730,1.3431013822555542,0.3739820122718811,-8.040541648864746
735,1.3431013822555542,-0.2741160988807678,-8.052010536193848
740,1.3431013822555542,-0.889934778213501,-8.097959518432617
745,1.3431013822555542,-1.5074437856674194,-8.105387687683105
750,1.3431013822555542,-2.1287972927093506,-8.156423568725586
755,1.3431013822555542,-2.7531349658966064,-8.2056245803833
760,1.3431013822555542,-3.36529278755188,-8.259491920471191
765,1.3431013822555542,-3.9679813385009766,-8.358041763305664
770,1.3431013822555542,-4.559053421020508,-8.439035415649414
775,1.3431013822555542,-5.151601314544678,-8.505158424377441
780,1.3431013822555542,-5.7547407150268555,-8.55898380279541
785,1.3431013822555542,-6.387564182281494,-8.557393074035645
790,1.3431013822555542,-7.039080619812012,-8.517582893371582
795,1.3431013822555542,-7.717504978179932,-8.468378067016602
800,1.3431013822555542,-8.428253173828125,-8.473053932189941
805,1.3431013822555542,-9.163936614990234,-8.4903564453125
810,1.3431013822555542,-9.913676261901855,-8.53605842590332
815,1.3431013822555542,-10.666333198547363,-8.550167083740234
820,1.3431013822555542,-11.415206909179688,-8.57009506225586
825,1.3431013822555542,-12.151928901672363,-8.566391944885254
830,1.3431013822555542,-12.855591773986816,-8.509510040283203
835,1.3431013822555542,-13.511351585388184,-8.43848705291748
840,1.3431013822555542,-14.118332862854004,-8.349481582641602
845,1.2820510864257812,-14.674128532409668,-8.267630577087402
850,1.2820510864257812,-15.178082466125488,-8.25798511505127
855,1.2820510864257812,-15.641032218933105,-8.216914176940918
860,1.2820510864257812,-16.07381820678711,-8.25388240814209
865,1.2820510864257812,-16.48579216003418,-8.335163116455078
870,1.2820510864257812,-16.87886619567871,-8.372666358947754
875,1.2820510864257812,-17.25692367553711,-8.361725807189941
880,1.2820510864257812,-17.613733291625977,-8.31275463104248
885,1.2820510864257812,-17.959686279296875,-8.26707935333252
890,1.2820510864257812,-18.30344581604004,-8.220125198364258
895,1.2820510864257812,-18.636301040649414,-8.185423851013184
900,1.2820510864257812,-18.949953079223633,-8.108111381530762
905,1.2820510864257812,-19.233718872070312,-8.013384819030762
910,1.2820510864257812,-19.485157012939453,-7.909789085388184
915,1.2820510864257812,-19.710214614868164,-7.823298931121826
920,1.2210012674331665,-19.914291381835938,-7.751411437988281
925,1.2210012674331665,-20.099491119384766,-7.69987678527832
930,1.2210012674331665,-20.277374267578125,-7.644355297088623
935,1.2210012674331665,-20.463443756103516,-7.68131685256958
940,1.2210012674331665,-20.656692504882812,-7.691566467285156
945,1.2210012674331665,-20.854860305786133,-7.729136943817139
950,1.2210012674331665,-21.069826126098633,-7.771657943725586
955,1.2210012674331665,-21.296308517456055,-7.792459487915039
960,1.2210012674331665,-21.51725196838379,-7.724637508392334
965,1.2210012674331665,-21.710168838500977,-7.68304443359375
970,1.2210012674331665,-21.8609561920166,-7.713373184204102
975,1.2210012674331665,-21.95821189880371,-7.723074913024902
980,1.2210012674331665,-21.99021339416504,-7.734914779663086
985,1.2210012674331665,-21.95963478088379,-7.6579742431640625
990,1.2210012674331665,-21.9041748046875,-7.54301643371582
995,1.2210012674331665,-21.851394653320312,-7.378454685211182
1000,1.2210012674331665,-21.798995971679688,-7.2786784172058105
1005,1.2210012674331665,-21.76089096069336,-7.184217929840088
1010,1.2210012674331665,-21.74140167236328,-7.100289344787598
1015,1.2210012674331665,-21.756874084472656,-7.006025314331055
1020,1.2210012674331665,-21.804698944091797,-6.923902988433838
1025,1.2210012674331665,-21.87645721435547,-6.9217071533203125
1030,1.2210012674331665,-21.971044540405273,-6.950648307800293
1035,1.2210012674331665,-22.08944320678711,-7.01290225982666
1040,1.2210012674331665,-22.227983474731445,-7.05402135848999
1045,1.2210012674331665,-22.371471405029297,-7.078372001647949
1050,1.2210012674331665,-22.496885299682617,-7.066371440887451
1055,1.2210012674331665,-22.600820541381836,-6.966177940368652
1060,1.2210012674331665,-22.670146942138672,-6.845715045928955
1065,1.2210012674331665,-22.713001251220703,-6.7421183586120605
1070,1.2210012674331665,-22.731159210205078,-6.6619744300842285
1075,1.2210012674331665,-22.736013412475586,-6.624283790588379
1080,1.2210012674331665,-22.734121322631836,-6.6420698165893555
1085,1.2210012674331665,-22.725830078125,-6.698561668395996
1090,1.2210012674331665,-22.716407775878906,-6.777379035949707
1095,1.2210012674331665,-22.711441040039062,-6.81685209274292
1100,1.2210012674331665,-22.7160587310791,-6.869044303894043
1105,1.2210012674331665,-22.721601486206055,-6.868520259857178
1110,1.2210012674331665,-22.724637985229492,-6.828489303588867
1115,1.2210012674331665,-22.723567962646484,-6.769942283630371
1120,1.2210012674331665,-22.718263626098633,-6.740579605102539
1125,1.2210012674331665,-22.709054946899414,-6.721307277679443
1130,1.2210012674331665,-22.696401596069336,-6.693167209625244
1135,1.2210012674331665,-22.682003021240234,-6.651538848876953
1140,1.2210012674331665,-22.665006637573242,-6.62067985534668
1145,1.2210012674331665,-22.645479202270508,-6.571949481964111
1150,1.2210012674331665,-22.619264602661133,-6.556774616241455
1155,1.2210012674331665,-22.5919132232666,-6.561755180358887
1160,1.2210012674331665,-22.562366485595703,-6.595225811004639
1165,1.2210012674331665,-22.53000831604004,-6.6500701904296875
1170,1.2210012674331665,-22.501224517822266,-6.737650394439697
1175,1.2210012674331665,-22.4730224609375,-6.777770042419434
1180,1.2210012674331665,-22.4438419342041,-6.833943843841553
1185,1.2210012674331665,-22.408321380615234,-6.833896160125732
1190,1.2210012674331665,-22.367115020751953,-6.834259033203125
1195,1.2210012674331665,-22.32224464416504,-6.821747779846191
1200,1.2210012674331665,-22.27826690673828,-6.763721942901611
1205,1.2210012674331665,-22.244308471679688,-6.705281734466553
1210,1.2210012674331665,-22.21050453186035,-6.716750621795654
1215,1.2210012674331665,-22.158567428588867,-6.7116923332214355
1220,1.2210012674331665,-22.099227905273438,-6.634280204772949
1225,1.2210012674331665,-22.04195213317871,-6.584854602813721
1230,1.2210012674331665,-21.977603912353516,-6.555721759796143
1235,1.2210012674331665,-21.91281509399414,-6.535478591918945
1240,1.2210012674331665,-21.846548080444336,-6.526808261871338
1245,1.2210012674331665,-21.78610610961914,-6.501481533050537
1250,1.2210012674331665,-21.727474212646484,-6.489628791809082
1255,1.2210012674331665,-21.661893844604492,-6.501979351043701
1260,1.2210012674331665,-21.58644676208496,-6.5731682777404785
1265,1.2210012674331665,-21.502803802490234,-6.623281002044678
1270,1.2210012674331665,-21.425424575805664,-6.714056968688965
1275,1.2210012674331665,-21.359607696533203,-6.757928371429443
1280,1.2210012674331665,-21.300546646118164,-6.798794746398926
1285,1.2210012674331665,-21.245040893554688,-6.8069539070129395
1290,1.2210012674331665,-21.188697814941406,-6.851161956787109
1295,1.2210012674331665,-21.12261962890625,-6.8887739181518555
1300,1.2210012674331665,-21.04508399963379,-6.956435203552246
1305,1.2210012674331665,-20.958175659179688,-7.024877548217773
1310,1.2210012674331665,-20.865114212036133,-7.102683067321777
1315,1.2210012674331665,-20.766759872436523,-7.156793117523193
1320,1.2210012674331665,-20.660625457763672,-7.191306114196777
1325,1.2210012674331665,-20.552200317382812,-7.176950454711914
1330,1.2210012674331665,-20.443708419799805,-7.135106086730957
1335,1.2210012674331665,-20.340822219848633,-7.072918891906738
1340,1.2210012674331665,-20.245655059814453,-6.987096309661865
1345,1.2210012674331665,-20.152650833129883,-6.9900803565979
1350,1.2210012674331665,-20.060138702392578,-6.955142498016357
1355,1.2210012674331665,-19.969755172729492,-6.977967262268066
1360,1.2210012674331665,-19.87809181213379,-7.038132190704346
1365,1.2210012674331665,-19.791412353515625,-7.074912071228027
1370,1.2210012674331665,-19.707653045654297,-7.049418926239014
1375,1.2210012674331665,-19.6151123046875,-7.089311599731445
1380,1.2210012674331665,-19.509763717651367,-7.133403301239014
1385,1.2210012674331665,-19.40414810180664,-7.187168121337891
1390,1.2210012674331665,-19.297996520996094,-7.278479099273682
1395,1.2210012674331665,-19.1844539642334,-7.34530782699585
1400,1.2210012674331665,-19.065433502197266,-7.42047119140625
1405,1.2210012674331665,-18.9450740814209,-7.533571243286133
1410,1.2210012674331665,-18.81635856628418,-7.564113140106201
1415,1.2210012674331665,-18.692975997924805,-7.637230396270752
1420,1.2210012674331665,-18.570316314697266,-7.5849761962890625
1425,1.2210012674331665,-18.43592643737793,-7.50974702835083
1430,1.2820510864257812,-18.310482025146484,-7.4324564933776855
1435,1.3431013822555542,-18.18158721923828,-7.3929243087768555
1440,1.4041513204574585,-18.04882049560547,-7.3173909187316895
1445,1.5873013734817505,-17.922990798950195,-7.291597843170166
1450,1.7094017267227173,-17.810014724731445,-7.29154634475708
1455,1.7704516649246216,-17.705568313598633,-7.232422351837158
1460,1.8925518989562988,-17.603803634643555,-7.237724781036377
1465,1.9536019563674927,-17.506593704223633,-7.244451999664307
1470,2.0146520137786865,-17.41056251525879,-7.281889915466309
1475,2.0146520137786865,-17.32076072692871,-7.363296985626221
1480,2.136752128601074,-17.232402801513672,-7.4368672370910645
1485,2.136752128601074,-17.131872177124023,-7.482544422149658
1490,2.1978023052215576,-17.003496170043945,-7.505794048309326
1495,2.1978023052215576,-16.835695266723633,-7.551146507263184
1500,2.1978023052215576,-16.63820457458496,-7.5529961585998535
1505,2.258852243423462,-16.42343521118164,-7.493114471435547
1510,2.3199024200439453,-16.197059631347656,-7.37747859954834
1515,2.3199024200439453,-15.965287208557129,-7.2735137939453125
1520,2.442002534866333,-15.746591567993164,-7.208133697509766
1525,2.442002534866333,-15.547235488891602,-7.239873886108398
1530,2.442002534866333,-15.365473747253418,-7.3752241134643555
1535,2.442002534866333,-15.19132137298584,-7.617264270782471
1540,2.442002534866333,-15.027155876159668,-7.827025413513184
1545,2.5030524730682373,-14.875395774841309,-8.004732131958008
1550,2.625152587890625,-14.722114562988281,-8.103399276733398
1555,2.625152587890625,-14.574645042419434,-8.151073455810547
1560,2.625152587890625,-14.452670097351074,-8.223688125610352
1565,2.625152587890625,-14.348052024841309,-8.322772026062012
1570,2.625152587890625,-14.248377799987793,-8.423453330993652
1575,2.625152587890625,-14.164923667907715,-8.534526824951172
1580,2.625152587890625,-14.107443809509277,-8.547335624694824
1585,2.625152587890625,-14.087196350097656,-8.560972213745117
1590,2.625152587890625,-14.115164756774902,-8.472765922546387
1595,2.625152587890625,-14.175917625427246,-8.39349365234375
1600,2.625152587890625,-14.249892234802246,-8.356371879577637
1605,2.625152587890625,-14.318273544311523,-8.36483097076416
1610,2.625152587890625,-14.361787796020508,-8.368439674377441
1615,2.625152587890625,-14.340655326843262,-8.371378898620605
1620,2.625152587890625,-14.23151683807373,-8.364927291870117
1625,2.625152587890625,-14.02733325958252,-8.449950218200684
1630,2.625152587890625,-13.733870506286621,-8.611398696899414
1635,2.625152587890625,-13.39657974243164,-8.77165699005127
1640,2.625152587890625,-13.062379837036133,-8.837632179260254
1645,2.625152587890625,-12.742626190185547,-8.725921630859375
1650,2.625152587890625,-12.412408828735352,-8.551746368408203
1655,2.625152587890625,-12.030442237854004,-8.243634223937988
1660,2.625152587890625,-11.603913307189941,-7.74476957321167
1665,2.625152587890625,-11.158867835998535,-7.238597393035889
1670,2.625152587890625,-10.708065032958984,-6.806354999542236
1675,2.625152587890625,-10.268444061279297,-6.448664665222168
1680,2.625152587890625,-9.846199989318848,-6.1580705642700195
1685,2.625152587890625,-9.421061515808105,-6.01383113861084
1690,2.625152587890625,-8.978829383850098,-6.072960376739502
1695,2.625152587890625,-8.515156745910645,-6.282379627227783
1700,2.625152587890625,-8.008159637451172,-6.621567726135254
1705,2.625152587890625,-7.440082550048828,-7.014490127563477
1710,2.625152587890625,-6.836755752563477,-7.445478439331055
1715,2.625152587890625,-6.220271110534668,-7.842703342437744
1720,2.625152587890625,-5.600690841674805,-8.226215362548828
1725,2.625152587890625,-4.982280254364014,-8.415948867797852
1730,2.625152587890625,-4.369316101074219,-8.42055606842041
1735,2.625152587890625,-3.7810163497924805,-8.274900436401367
1740,2.625152587890625,-3.2245285511016846,-8.039772033691406
1745,2.625152587890625,-2.6990349292755127,-7.737995147705078
1750,2.625152587890625,-2.2318975925445557,-7.449954986572266
1755,2.625152587890625,-1.892909288406372,-7.209493160247803
1760,2.625152587890625,-1.7083466053009033,-7.143835544586182
1765,2.625152587890625,-1.7151349782943726,-7.2362847328186035
1770,2.9304025173187256,-2.056817054748535,-7.405152797698975
1775,4.273504257202148,-2.7866950035095215,-7.552704334259033
1780,4.517704486846924,-3.785712957382202,-7.677434921264648
1785,3.9072039127349854,-4.890193462371826,-7.426998615264893
1790,3.9072039127349854,-6.0523576736450195,-7.006284713745117
1795,3.9072039127349854,-7.2537994384765625,-7.1666717529296875
1800,4.212454319000244,-8.227359771728516,-7.910296440124512
1805,4.334554672241211,-8.656913757324219,-8.705110549926758
1810,4.334554672241211,-8.569517135620117,-9.230193138122559
1815,4.334554672241211,-8.140673637390137,-9.462262153625488
1820,4.334554672241211,-7.608196258544922,-9.301825523376465
1825,4.334554672241211,-7.2838897705078125,-9.222944259643555
1830,4.395604610443115,-7.125539779663086,-9.227163314819336
1835,4.700854778289795,-6.906510829925537,-9.147828102111816
1840,5.128204345703125,-6.7219696044921875,-9.157182693481445
1845,5.433454990386963,-6.788429260253906,-9.248677253723145
1850,5.860805034637451,-7.1776442527771,-9.369294166564941
1855,6.288156986236572,-7.778913497924805,-9.724583625793457
1860,6.837606906890869,-8.251580238342285,-10.075179100036621
1865,7.264956951141357,-8.333635330200195,-10.778474807739258
1870,7.753357887268066,-8.045601844787598,-11.503560066223145
1875,8.058608055114746,-7.428408145904541,-11.620315551757812
1880,8.363859176635742,-6.535574436187744,-11.128409385681152
1885,8.669109344482422,-5.469681739807129,-10.166489601135254
1890,8.79120922088623,-4.423624038696289,-8.8375244140625
1895,9.279609680175781,-3.626641035079956,-7.724639892578125
1900,9.584858894348145,-3.147620916366577,-7.019717216491699
1905,9.829060554504395,-2.9340932369232178,-6.30476188659668
1910,10.01220989227295,-2.9244532585144043,-5.63049840927124
1915,10.25640869140625,-2.9928574562072754,-4.995365142822266
1920,10.561659812927246,-2.97843074798584,-4.370265960693359
1925,10.805861473083496,-2.8426806926727295,-3.609574556350708
1930,11.172160148620605,-2.601999521255493,-2.6934540271759033
1935,11.355311393737793,-2.3105902671813965,-1.9489152431488037
1940,11.538461685180664,-2.0843474864959717,-1.527430534362793
1945,11.721610069274902,-1.9752717018127441,-1.5714300870895386
1950,11.904762268066406,-1.9408537149429321,-1.9967856407165527
1955,12.148962020874023,-1.905485987663269,-2.9457619190216064
1960,12.332112312316895,-1.8625574111938477,-4.286896705627441
1965,12.515263557434082,-1.818996548652649,-5.872945308685303
1970,12.637361526489258,-1.7989000082015991,-7.624152183532715
1975,12.698410987854004,-1.8520182371139526,-9.065959930419922
1980,12.820512771606445,-1.9488205909729004,-9.957066535949707
1985,12.942612648010254,-2.039865255355835,-10.124831199645996
1990,13.064713478088379,-2.091993570327759,-9.589370727539062
1995,13.064713478088379,-2.048879861831665,-8.540056228637695
2000,13.369964599609375,-1.9171991348266602,-7.356632709503174
2005,13.431015014648438,-1.7900184392929077,-6.234088897705078
2010,13.61416244506836,-1.743664026260376,-5.277472972869873
2015,13.7362642288208,-1.7813105583190918,-4.6251444816589355
2020,13.7362642288208,-1.8937679529190063,-4.430479049682617
2025,13.919413566589355,-2.0237348079681396,-4.641314506530762
2030,13.919413566589355,-2.059117078781128,-5.17652702331543
2035,13.980464935302734,-1.9829999208450317,-5.753842830657959
2040,13.980464935302734,-1.8523545265197754,-6.509075164794922
2045,14.102564811706543,-1.6654306650161743,-7.357446193695068
2050,14.102564811706543,-1.5066243410110474,-8.169058799743652
2055,14.102564811706543,-1.4260351657867432,-8.97419261932373
2060,14.102564811706543,-1.389999508857727,-9.531451225280762
2065,14.102564811706543,-1.309105396270752,-9.735201835632324
2070,13.980464935302734,-1.1435463428497314,-9.79719352722168
2075,13.369964599609375,-0.9894172549247742,-9.544248580932617
2080,12.759462356567383,-0.9715480804443359,-8.247936248779297
2085,12.148962020874023,-1.0958186388015747,-7.7770514488220215
2090,11.477411270141602,-1.3568425178527832,-7.6232194900512695
2095,10.439559936523438,-1.6740413904190063,-6.644153594970703
2100,9.645909309387207,-1.9889640808105469,-5.718208312988281
2105,8.913308143615723,-2.3987600803375244,-5.898043155670166
2110,8.180707931518555,-3.31608247756958,-8.342546463012695
2115,7.387057304382324,-4.644032001495361,-12.131345748901367
2120,6.715507507324219,-5.677041530609131,-14.657282829284668
2125,5.982905864715576,-6.193321228027344,-15.307411193847656
2130,5.189255237579346,-6.140267372131348,-14.686274528503418
2135,4.578754901885986,-5.597922325134277,-13.559097290039062
2140,3.9682540893554688,-4.850780963897705,-12.530216217041016
2145,3.3577537536621094,-4.006031513214111,-10.72046947479248
2150,2.8693528175354004,-3.1116089820861816,-8.458756446838379
2155,2.808302640914917,-2.2427051067352295,-6.163359642028809
2160,2.808302640914917,-1.6132999658584595,-4.105755805969238
2165,2.808302640914917,-1.5179224014282227,-2.5181684494018555
2170,2.808302640914917,-2.1888275146484375,-1.3467121124267578
2175,2.808302640914917,-3.555417060852051,-1.1128209829330444
2180,2.808302640914917,-5.141674995422363,-1.8044307231903076
2185,2.808302640914917,-6.393777847290039,-3.6301400661468506
2190,2.808302640914917,-7.13305139541626,-5.566173553466797
2195,2.808302640914917,-7.514017581939697,-7.476498126983643
2200,2.808302640914917,-7.6347479820251465,-9.058886528015137
2205,2.808302640914917,-7.495105743408203,-10.288223266601562
2210,2.808302640914917,-7.168036937713623,-11.206870079040527
2215,2.808302640914917,-6.694566249847412,-11.796537399291992
2220,2.808302640914917,-6.190335273742676,-11.75500202178955
2225,2.808302640914917,-5.749392986297607,-11.099672317504883
2230,2.808302640914917,-5.415593147277832,-9.899888038635254
2235,2.808302640914917,-5.175591468811035,-8.653402328491211
2240,2.808302640914917,-4.995769023895264,-7.359895706176758
2245,2.808302640914917,-4.872828960418701,-6.198688507080078
2250,2.808302640914917,-4.77783727645874,-5.310291290283203
2255,2.747252941131592,-4.708854675292969,-4.811852931976318
2260,2.747252941131592,-4.646237850189209,-4.720883846282959
2265,2.747252941131592,-4.56815242767334,-5.001529693603516
2270,2.747252941131592,-4.449011325836182,-5.616476058959961
2275,2.6862027645111084,-4.306731700897217,-6.430245876312256
2280,2.625152587890625,-4.160290241241455,-7.304222106933594
2285,2.625152587890625,-3.9999492168426514,-8.063611030578613
2290,2.442002534866333,-3.8304781913757324,-8.633325576782227
2295,2.442002534866333,-3.677098512649536,-8.992064476013184
2300,2.3809525966644287,-3.540142297744751,-9.130802154541016
2305,2.3809525966644287,-3.40493106842041,-9.007591247558594
2310,2.3809525966644287,-3.2808334827423096,-8.735145568847656
2315,2.3809525966644287,-3.1262567043304443,-8.435425758361816
2320,2.3809525966644287,-2.950906753540039,-8.095605850219727
2325,2.3199024200439453,-2.8353006839752197,-7.801867485046387
2330,2.3199024200439453,-2.771310329437256,-7.6157755851745605
2335,2.3199024200439453,-2.764225721359253,-7.516415596008301
2340,2.3199024200439453,-2.799454927444458,-7.549441814422607
2345,2.3199024200439453,-2.840480089187622,-7.6817779541015625
2350,2.3199024200439453,-2.8732869625091553,-7.812702655792236
2355,2.3199024200439453,-2.920670509338379,-7.9443840980529785
2360,2.3199024200439453,-2.9780242443084717,-7.985523223876953
2365,2.3199024200439453,-3.0347752571105957,-7.972020626068115
2370,2.3199024200439453,-3.0716493129730225,-7.847986221313477
